id,prix
3885808005,1335571.0444235425
3886902445,463665.9799129996
3888100117,494879.69723362714
3888100226,805416.9403930372
3889100029,790877.2367143212
3893100456,1033745.7030032
3900100265,557693.9472902003
3900500110,567426.6235643844
3902300100,609580.5143694605
3902300210,587934.2070490471
3904900610,480344.1360697362
3904901330,468919.60262075666
3904901450,494901.5776665637
3904901840,452152.8684423579
3904902500,712139.783993593
3904920730,717198.1957989738
3904940160,548327.6324313808
3905000540,675097.7533682572
3905030190,560063.6254540139
3905040070,483828.0814939619
3905050240,530048.1406599276
3905080730,560531.0143210195
3905081070,523126.0882075265
3905081800,549003.3834534035
3905100280,486324.1366644977
3905100610,445909.8775082437
3914000090,387104.0180678552
3918400017,388183.5330426722
3935900005,1026859.919105066
3935900232,339905.61249045184
3943600140,333744.22784501425
3955500100,471155.5602307924
3956100190,504185.3235143852
3959400400,516551.76184527803
3959400645,578826.3472662298
3959400710,366524.86576165963
3959401284,423526.51391020993
3964400120,556071.9901931327
3971700510,407366.6488509519
3971700560,465574.10803626577
3971700937,300302.2323259028
3971701300,284750.0589843778
3975400190,611480.0658233551
3975400260,763256.5668954628
3977630270,190216.59816793553
3981200250,433122.06270851963
3990200065,410374.4745449317
3996900125,316489.6026603322
3996900555,388596.26755489
4006000423,361336.75171228487
4006000580,289470.6172572017
4008400515,225315.8893260001
4012800010,370896.1102212332
4013800206,208241.74739488642
4014400190,509792.9060264272
4014400292,440298.9858636221
4019300195,652564.8362477651
4019301300,468565.1658307681
4019500030,512810.6813886527
4019500160,493300.8434860505
4021100095,429059.8693548861
4022900125,531957.0857227922
4022902050,495800.103070975
4022905172,475329.2887572471
4022906430,474818.49928723986
4023500352,451105.82808480505
4024100496,381726.49119540857
4024100961,382796.6844969912
4024101050,322866.6297043122
4024101421,365460.7005661057
4024101478,437790.9294490656
4027700321,449473.3142496275
4027700396,518315.1104981302
4027700799,336628.8276078168
4027701265,493731.18196359364
4027701275,318876.6434442931
4027701291,544865.5494032676
4027701294,489416.6038886388
4030100290,2445679.615690917
4031000260,234515.91089302124
4034900065,592654.28102517
4035900015,726876.6937821462
4035900060,509753.3567148071
4037000635,523890.3280701299
4037200530,488067.5820654258
4037200585,415303.2115079957
4037200690,440686.04588842957
4037500335,505653.4422442986
4038000040,513718.4401357024
4038200480,399293.1896039448
4038300070,473006.3127409303
4038400130,466103.94340670295
4038400150,580470.6404495738
4038700190,582392.6241449874
4039000050,496737.9378118703
4039300140,488372.5161301193
4039300400,491324.64860719425
4039400410,515035.6377845479
4039800080,1685738.1067263642
4040600190,526428.8881395339
4040700310,483426.85462926066
4040800050,401743.33914899785
4040800090,419726.4270011022
4040800120,410548.44941148435
4040800360,416037.68616829894
4040800600,448079.68480221054
4045100190,1745523.2194485124
4045500625,776666.3639636276
4045500710,320144.10944454424
4046500270,478171.9727825147
4046500720,506940.1293455608
4046601420,390969.32245375984
4046700110,396397.4631121076
4046700300,354818.2556241625
4047200850,330451.0817929354
4047200950,253677.1492116258
4048400070,273416.7626803192
4051150070,210956.53740933695
4051150080,267650.2854913652
4051150100,259567.89824462257
4053200566,536702.3830544453
4053200926,490177.4522383787
4053200933,267912.5303498327
4054500390,1475871.5189225848
4054530260,1982152.3356522785
4055700167,875601.2345414557
4055700920,614258.3935706478
4055701200,1582028.2462839657
4058801065,244186.4983424889
4058801240,298621.3277788564
4058801310,224414.68752750359
4059400515,199275.01487754838
4060000440,208446.635008447
4073200575,541047.360741842
4074300150,436668.0278325707
4077800029,701291.7601426014
4077800088,644118.3432384902
4077800247,500662.5799598186
4077800507,501182.935124756
4077800593,387072.8413645874
4078300050,867399.3796016291
4083300070,776495.3950386363
4083300510,548978.4872579359
4083301120,671995.419214791
4083302485,747233.5826927861
4083303815,839376.6331774327
4083305870,697440.7227192742
4083306175,550394.7605554704
4083306620,575705.6789598874
4083800555,498888.0093795294
4083802425,687586.1857568637
4086300065,629581.7611369521
4099100210,609182.4475574698
4099500605,815494.7794790947
4099500935,727267.8112080864
4100000040,770726.4214831605
4100000140,666629.6405082733
4102000075,249033.74403324985
4104900150,680645.444353267
4123800320,253520.81475137503
4123840470,392031.43193215533
4128000020,407045.63495539065
4136880460,290110.8405369723
4136890560,343777.4884008161
4136930360,347651.4294244416
4137000070,314585.2168418796
4137000250,310179.0075430208
4137000280,270399.79086400615
4137000700,278985.3795870546
4137010010,298261.10258183355
4137060270,320669.6898413473
4137070090,310036.17890141404
4139420430,1225960.9304371828
4139430910,1169186.2206441748
4139440100,750533.9109020204
4139440360,808999.5142469
4139440610,749227.2311699946
4139440730,834567.5343902543
4139440830,844408.2633064018
4139460200,924574.8285313084
4139480190,1134650.8202049606
4139500410,1810427.6804534083
4139660040,904605.3379009597
4139700260,901879.6281993175
4140090420,515450.79350208363
4140500055,505489.0587941281
4140900050,599268.1372454057
4141000060,1201125.0894591578
4141800285,1495874.212831583
4147200140,1195537.583895829
4151800195,535785.1120004725
4154303655,523554.64803055883
4157600150,674062.8538916884
4166600115,717726.5039322299
4166600610,314358.03925619397
4167300030,263441.0440859535
4167960330,289464.57487960346
4168000110,191034.76650937734
4168100130,201536.18225783962
4172100050,589196.1477151357
4174600055,290512.13388174213
4174600072,528646.3829878479
4174600262,418288.83538361243
4178310080,804939.4670241501
4178600100,582093.6759172437
4188000240,692881.6842104685
4188000640,687525.8843850862
4189800020,430831.1414450963
4202400395,293277.92580562143
4206901505,567500.2383282498
4215250030,577498.7798164489
4217400590,581365.2243384994
4217401035,1230910.547217685
4218400005,1156298.5867779227
4218400100,1655380.8513770532
4218400671,1241914.2187204699
4219400465,1075172.473328038
4219610320,554835.5717025575
4221250090,548023.6331412196
4221250120,602925.9116005476
4222200210,247912.6123979166
4222200380,243829.07526183472
4222310010,223005.52117996593
4226900211,555334.316717284
4229400015,433777.52327847003
4232900250,578448.3041075602
4232901990,501038.0416018302
4232902335,1013151.4958348848
4232902595,896580.2360629643
4232903265,715506.8458652679
4232903990,964742.2207026591
4239410220,211652.13832194006
4240400155,602253.5455158467
4245400045,259634.29554368457
4254000220,436128.17085474887
4298100060,604263.8849618885
4298100240,637252.4632671401
4302201130,192187.24639782697
4303200130,338183.96767020336
4303200555,228708.84637875948
4305500030,581611.9552841785
4306500070,391885.5649910019
4307310400,311946.7724393223
4307350730,487205.44811153016
4309700130,931713.3960558895
4310700570,428300.64128378633
4310702858,412030.8770857457
4310702876,484199.07065455255
4315700275,561818.6133862897
4318200360,402532.3911861243
4319200620,389815.9512261173
4324200060,269709.67682513775
4324500180,208265.5356429826
4326000220,400529.4326797161
4327600010,292440.61383648915
4330600435,269343.88398908987
4335000030,458153.0499240023
4337000335,172498.01013965686
4338800190,273086.15431806183
4338800500,245068.97956391145
4338800685,294709.7623470084
4340000080,1251442.371546301
4340610080,271010.6349275385
4345000210,249945.62973368765
4345000490,269016.15793111414
4345000510,274818.28644618025
4353700200,497615.7406687579
4354700010,393880.69490547554
4358700186,299205.78773520683
4363700200,330278.5894624013
4364200125,441651.11585843575
4364700585,424897.91265621985
4365200445,322309.7790668246
4365200505,370993.04556013836
4365200620,391255.08431624965
4365200630,400304.04891978484
4365700330,240354.80847846362
4379400490,672258.5791665637
4379400580,707632.9338956203
4385700285,735947.6202294329
4385700425,918589.5052935967
4385700765,589666.7636214029
4388000260,184945.76714421582
4388600030,691221.7583626918
4389200796,1551892.5931923413
4389201075,1990130.9298916457
4392200165,256646.84204932553
4396000530,296249.48685878346
4397010350,411542.9241749918
4399200100,236070.7526443878
4399210110,266403.24862873263
4399210130,245008.7027548221
4401200460,877050.047763148
4403200255,996200.7608801147
4415600030,334332.634105403
4420600015,346016.01605506986
4432600075,727182.8714727687
4438000075,245955.2895549881
4438000165,191448.62233939508
4440400155,239640.23059236474
4443800385,551506.9708923552
4443800960,490513.6653420594
4443801495,622092.8919553381
4443801590,434665.2668253002
4450700030,394175.20779836853
4458800060,956181.2883372363
4459800070,543368.0142471874
4472000040,253199.79635941263
4475000120,372004.5553994045
4476400275,367895.6283904868
5009600010,276705.0042527662
5009600070,283623.57262933796
5013500110,441115.46374522697
5013500400,447146.77721451677
5014600210,658041.6407163099
5015000190,738677.5240635269
5015000700,826026.5044900306
5015001452,927786.0514531353
5016002180,927508.3155723632
5021900175,605905.5621552122
5021900635,1309210.1625788969
5029450290,231795.8596377623
5029450850,209879.3280057819
5029460180,282632.1656336377
5035300572,828221.4794216414
5041300100,588943.0863514674
5045700330,411059.73585748114
5045700470,550078.7927882307
5054800110,377230.5573410866
5057100080,490605.5565506399
5066400483,224106.89642817818
5067400032,561599.2721591925
5071400104,701637.0084356328
5071401000,931819.9292204418
5072400100,535397.3619234479
5072410070,509251.43548359466
5076700025,407668.4679831031
5078400210,818829.9624168307
5083000375,212680.32114951787
5083100065,203772.8090491578
5087900040,358395.56975268526
5088500310,451343.3119168505
5089700750,353933.7915637029
5095400630,332179.2349892328
5095400760,302142.61698175274
5100400241,376923.274070794
5100402764,500882.84785380785
5100403405,539691.7244530178
5100403952,460227.0564793495
5101402312,507789.93147926655
5101404482,644885.630178166
5101405276,328215.45332224236
5101405335,434807.82948815014
5101405340,529717.4941151905
5101406441,528824.5030295745
5101406522,410638.22387977276
5101407350,392727.6418368461
5101407370,460717.0839095364
5102400025,489266.1975063754
5102400035,455806.31084326137
5104200420,308668.8060145798
5104450440,354039.14669550315
5104450690,410964.20702424645
5104450720,383146.97054979013
5104510010,338025.1306426804
5104510860,381656.94132962724
5104511250,477619.0282216985
5104511600,434056.6555616756
5104512180,516053.7619193455
5104520720,316121.6942737962
5104520810,361549.8142717018
5104530770,332542.67848000483
5104531820,498340.61778972007
5112800421,285310.8081699094
5113400113,677724.5609183313
5113400264,675697.4955728983
5113400431,528497.8400631875
5113400535,724987.8117583946
5115000100,244801.78289479174
5115000160,242547.72661262908
5119010090,525883.8823155585
5126210360,609643.0339555894
5126300510,405570.25748532836
5126300650,522299.49817630544
5126900310,250330.47258815382
5127000430,344190.5234171483
5127000470,348720.99263378617
5127001600,340008.92224532826
5130000080,432296.11028447817
5135000050,840139.7799969326
5135000170,812182.6409095218
5137800130,355371.89642752346
5145100180,362306.08985979273
5149300100,291908.2503233013
5151600170,266548.4392856604
5151600195,283438.8101143824
5152000030,287914.65790036594
5152100060,560633.6669246234
5152920070,602190.0297327064
5153100030,324920.4279503521
5153200100,542875.0494880184
5153200150,328957.1452762881
5153200358,292863.4480523682
5153200651,299697.29557475465
5162100660,331926.60676629154
5162100820,319696.06639595254
5169700132,525898.6612502555
5175800060,555541.5940523252
5196420290,911382.1578611806
5202500030,500570.8662415462
5210200077,790047.4436255386
5210200081,470376.41206314735
5210200131,563821.1638265611
5215200050,951053.0937899257
5220300140,288816.38632069307
5226500250,516947.26225755544
5230300210,266807.8096725569
5244801230,953865.6767056978
5244801275,545705.589108578
5249800345,545116.1938369307
5249800729,854014.0603419561
5249802460,432076.4532004804
5249802660,378782.1478392104
5249803185,566090.8668201962
5249803645,401948.39900073607
5249803745,330006.15882176964
5249804560,406784.5493480186
5250300035,1025241.9928798577
5253300243,426023.3626023003
5255200220,413938.4336030345
5255300150,444007.2136439642
5266300140,578628.2544975132
5267000180,299531.47134907125
5272200045,376862.44657368714
5273200060,567931.9727698726
5279100680,301252.9624606287
5288200072,424174.8401754603
5288200260,675543.9349859395
5300200050,352581.89794613176
5306100240,316480.4743436658
5307100280,596513.4825343487
5309100750,560605.5154377993
5309101200,704306.4824869836
5312100060,502619.6780514295
5315100393,634807.5981419175
5315100394,684174.457476544
5316100780,1413201.7023586805
5317100570,1008642.4628849677
5318101040,722263.2606105723
5318101185,631510.964228111
5332200375,864085.2196742747
5332200405,986214.2980034914
5347200060,311359.90018368524
5351200265,1339483.1084237124
5351200280,866039.9446319966
5363200100,945530.9858645612
5364200620,961224.1146745958
5366200205,490863.2695289736
5379801920,539426.6036929534
5379802090,230186.48982594322
5379804150,710863.6804154542
5379804470,273016.60239110515
5379804690,316944.4807664264
5379804730,158121.73888324402
5379806590,227886.86902805147
5381000072,354409.4560494446
5381000477,388395.35047037347
5381600110,273568.56135064014
5393600507,323672.68808688835
5393601690,476889.2072539625
5406500480,624143.37824591
5409800110,373227.6353691223
5412300100,244929.30949063523
5412300410,241329.22618109433
5415300060,571211.6739621167
5416100020,312722.069596568
5416100110,360670.20973701257
5416500040,312701.9415409854
5416510060,437368.4951375893
5416510830,305532.1112461229
5418200295,573496.3731579252
5418500970,780714.9405439933
5419800510,248031.65760415792
5422950020,315410.87812109024
5423010350,883482.3377332968
5423500240,196746.072074495
5423600100,606062.7758311288
5424100030,335536.552387904
5427110040,1279237.3488858724
5437810320,279020.21108657494
5437820080,215833.99355323985
5437820250,226239.81110716483
5438000060,292841.091841587
5442300807,2534587.789839376
5448300150,614074.7010804475
5450500010,901621.066855996
5450900140,1080080.6800438806
5451200370,1161124.5444257818
5451210150,921188.5148902847
5451300105,1425080.8907181595
5452800645,830897.662928138
5453700140,736363.5314319555
5457300703,583879.7449845178
5457800930,1333843.4061467603
5458300580,473171.454056183
5458800415,743575.6038850893
5459300040,798887.1940590268
5460500040,1429731.6134598472
5466350120,251148.7260155997
5466380050,305740.01015006116
5466400530,267896.3043266774
5466400550,227571.3489129153
5467900070,325471.92591295077
5467910140,355518.15829673153
5468750040,418983.8845820239
5469000140,402004.68260867
5469300270,237687.81655064606
5469500180,322846.02932940226
5469500640,552178.6086055421
5469501940,384853.96340761334
5469502170,392685.2203636135
5469502380,573393.5375518451
5469502700,406067.34251258516
5469502780,403409.3287964744
5469700052,250255.34513393717
5482700100,872318.3944066948
5490210670,531758.621462476
5493110020,2052862.8893994016
5495200040,766060.3148590801
5502700005,363925.6788883345
5505700020,431608.4393113752
5505700055,500634.56145287066
5515600087,207952.15830218658
5525400420,585366.7047320206
5525400530,691127.3233609912
5528600005,424093.9083779242
5528600050,367072.4983314539
5535600520,538046.772866949
5536100010,809680.9599552532
5536500020,541753.6968557398
5540000010,243203.4634156891
5540800100,350147.1620645196
5547700190,645155.3713666536
5550300205,242539.27845682466
5556300109,968798.2470845581
5557800010,218306.7639134745
5560000480,153774.41651098587
5561000430,418370.3473409105
5561000600,483982.22108181776
5561300340,520328.5422334035
5561300380,516420.8079012581
5561300480,614466.8990422694
5561301150,595362.0173319586
5561301220,773808.0912869419
5561400340,857445.5976749002
5561400610,503042.6787078202
5561401110,479142.13239033386
5562100325,325238.5818326075
5566100170,806003.2201672756
5566100205,483619.0471450594
5569620410,727434.1344548836
5569620550,734274.7279149528
5581400080,795291.2295052758
5589900400,410450.2762282556
5595900316,219619.81283761992
5595900345,453069.73908462
5603700095,578607.320295569
5605000430,1038787.6690768551
5608000840,929200.4186620378
5608010420,840094.9568565728
5611500100,715307.199740489
5612100065,400618.2510423596
5631500254,547101.7914429937
5631500594,395246.37479888625
5631500947,557664.8123542939
5631501202,634199.2986772874
5634500201,469683.16453012644
5634500415,414773.99178785796
5634500775,494527.09191714914
5636000210,439522.66174949927
5636010280,264216.4357709168
5637500070,434281.77117163077
5637500094,457252.71021858585
5643600351,355188.74437086785
5651010300,401222.2411208981
5651500140,227186.13128530982
5652600185,687698.8020073386
5652600605,604648.2053852116
5652601035,488009.2912514478
5652601330,431015.5688373451
5652601425,534199.1346263752
5667100025,349334.90994287434
5667100045,411109.5921924061
5668500045,379070.5190519853
5672000020,249044.3115514157
5694000706,476384.03232980624
5700001640,928524.8192799616
5700002285,527871.8054450975
5700003280,1003940.0047024293
5700003585,2152194.442606123
5700003640,2194723.0795886815
5701500030,1018645.5189241982
5702380630,260210.68679299322
5702380730,245407.93164298648
5702450250,336908.3369197553
5702450260,378701.5396458149
5703500130,281343.9322547121
5706500385,216755.76861114593
5706600150,205241.3866807096
5710500230,542159.0204287692
5710610800,572743.0967421375
5742600115,589321.2490054583
6003501535,703704.940272852
6018500015,191960.4486722605
6021500320,593911.0401892234
6021501780,501008.3492883565
6021502300,536052.7523712034
6021502750,596274.1138016882
6031400071,247043.3669452181
6031400092,351633.91016106325
6054650510,381485.429230939
6055000430,547127.603665386
6056100114,426647.69168611575
6056100312,322633.1004722436
6056100370,444584.9329829524
6056111067,253495.09495400568
6056111350,348864.2420385005
6056111430,325645.2227167821
6064800090,338986.99221191974
6064800470,346764.20838415786
6067900060,580831.9982164066
6071000030,823009.7698086395
6071400360,581606.2203993988
6071400710,571262.9734755332
6071600340,501674.4266481305
6071700160,605986.2647306208
6071800310,533251.1596177787
6072300110,590000.2486082629
6072300800,672150.8695257392
6072500490,492719.58770126407
6072650250,553814.5335083973
6072700110,714349.7356635644
6072800170,1654006.208151744
6072800265,1653532.699300219
6073200020,417754.96213106136
6073300040,485845.00194201904
6073300790,402740.3682026701
6073500160,459360.30445285625
6079500230,674297.7440099602
6082400191,217187.3325326034
6084200100,391046.1064679177
6084600330,240424.92665613582
6099400030,370015.17111828196
6099400053,199262.40521758946
6116500290,559812.8874056342
6117500955,516733.0266659637
6117501820,230671.64429296268
6117502220,1107910.9590178742
6117502745,480023.9727157189
6117900010,837609.5926463628
6123000070,239534.80963851674
6123000225,273033.4026840006
6123600100,215161.59775485977
6123600285,212496.58360472217
6127010670,719585.7961946523
6127010890,735269.1575037797
6130500120,391858.0799670338
6137610620,551401.1841389015
6139100086,397210.69494411914
6139800390,467664.87168944685
6139800430,472274.58642506006
6141100255,383095.9941590776
6141100320,385204.84769936587
6141100380,390456.51881050115
6143600555,210848.20343978025
6145600955,329720.51374182623
6145601312,327818.4629570682
6145601715,419667.858089141
6145601995,380019.3219705759
6146600175,138109.71786350626
6147650430,350435.4881879898
6149700197,322454.1567039861
6149700315,339272.05391206755
6149700405,322258.9957551347
6150200040,443271.76990082377
6150200435,234181.9248846099
6150700005,429504.23256267194
6150700264,388348.68218465854
6150700394,346891.4073622369
6151800300,618544.4418574172
6151800606,267306.6648814623
6154900130,340655.3378799896
6161000015,394566.2702112096
6163900301,349927.3805202398
6163900971,366258.74481330975
6163901261,322145.2809665321
6163901271,284005.31849385257
6163901352,303655.5731753182
6169901006,599903.8245957065
6169901197,839875.6719704674
6170900190,349728.656082357
6181400470,292652.2082622348
6181430280,384173.1793013184
6187100360,290408.71282333555
6190000035,827535.3313036636
6190500340,588808.9067984298
6190500380,563410.2284956926
6190701110,413727.10189072945
6190701483,407057.0528693854
6199000141,288474.1953130346
6203000160,498379.91815967014
6204050040,486993.26499514736
6204050080,631176.8998291066
6204200470,540188.9425763721
6204200590,416240.73330259445
6204420290,494112.77138459607
6205500580,620254.4094236234
6209000165,373902.55090853473
6300000320,360021.8166419106
6300000368,236231.27782771576
6300000396,357919.61575445125
6300500105,303867.6555250505
6300500477,393604.4779934787
6300500505,353599.00888657756
6300500545,398087.87928943295
6303400290,173886.8333525182
6306100190,279140.3719567828
6306400140,1316587.3592454337
6306800020,434859.33432600996
6308000020,654729.0484390544
6329000070,609087.0148541463
6344000060,904813.6055914677
6362900007,422741.41799892054
6362900145,448666.8825775051
6362900171,506575.8509884248
6370000070,518468.4338988853
6372000101,465460.98418868566
6372000190,579942.0127991685
6379500227,536278.0956986403
6380500135,331957.2392904298
6381500110,360623.5684537461
6381500265,366960.41454052774
6381500690,364328.2283899234
6382500076,569767.6700974819
6383900090,1008930.1657134858
6384300020,475980.6049944302
6384500535,473096.37033988646
6384500581,567473.9853074586
6385900090,239752.32665843845
6386200100,379980.6517512098
6386600130,216659.70002885128
6386700110,265135.56192491454
6388910280,663041.4696647536
6388930170,529483.0897337194
6388930570,518502.7292485466
6392000625,449322.7237455848
6392001810,447496.5377939255
6392003490,467715.3193177805
6399600115,253498.70697029814
6400700389,841494.6077451444
6401700010,506813.93413528666
6403510130,501746.58033905114
6413600123,386050.5021281831
6413600151,443806.0932240993
6413600192,316325.0052143043
6413600290,376051.13571511727
6414100231,414256.3166348943
6414100671,493338.8066863195
6415100297,553484.8247878061
6430000275,488910.7051499037
6430500293,455559.4660508566
6433000050,373526.9010973569
6437400101,272405.0181908703
6445800120,623972.0579865254
6446200305,625157.5425689039
6448600060,1357440.366011736
6450301310,269349.7907669851
6450301690,286489.41039218474
6450303820,263646.07076069503
6600000217,2004867.6593934349
6600060140,386254.23385848914
6600220380,556590.5735019447
6600220550,461477.8361801868
6600400370,196816.0333209887
6600410480,198505.59457905326
6600700030,454337.70080940245
6610000591,1015900.9224493792
6613000140,1333151.2464420653
6613000935,3007623.9913403336
6619910140,693134.6609272368
6620400205,238130.43799978468
6623400050,260133.6934508732
6623400193,271267.2812714602
6623400217,241848.55449489065
6624030050,374827.7866071125
6626100260,725008.7005644494
6632900354,297425.7919588872
6635000110,650780.8055553497
6638900115,383132.9168459736
6638900461,662295.383387462
6641020050,586367.5907680856
6641020160,475542.9501064197
6647200060,438080.8424034973
6648000050,369526.2864325057
6648150040,1778943.1745284975
6648760100,281199.2420906465
6648770240,360005.3496707798
6649300190,486623.39575831685
6661200080,236980.79925129315
6664000030,971699.5367542966
6664500090,853016.3000346135
6666830320,805554.6337590332
6666830390,737178.1671599054
6669080010,376660.89437771356
6669200370,879421.0047451621
6673050020,352216.2978062386
6675500070,399428.9108640968
6675500082,413462.43116425065
6679000130,289911.67698576953
6679000370,281638.05288520607
6681500205,639613.9856054019
6684500040,617978.9693252684
6690500320,653174.0626679317
6699000710,315134.11934183905
6699000810,370972.7105801891
6699930360,355159.7090392905
6699930550,347891.1565008868
6700390090,255058.74102046946
6700390230,256248.0930414094
6700400140,268673.3433752801
6703100140,340307.59130853385
6705850140,766861.2077303553
6705870080,664996.4868203589
6706600090,442752.05751358
6713700025,339108.6206119824
6716700240,591367.5416841586
6728700075,488120.2896234389
6738700205,688230.7359148837
6738700225,814973.8148355243
6743700015,391954.20595581946
6744700427,710374.6137070198
6746700565,457301.1858477574
6746700605,604902.2523377584
6749700031,356387.3947064984
6749700063,359472.81335120933
6752600320,307196.54516577465
6752601110,334016.9742343519
6762700452,564379.5658436758
6769200040,571445.0622109111
6777800150,278312.42604694155
6781200013,302065.5067140521
6788200295,588051.5399427363
6788201440,875770.3523090007
6788201781,1028909.8268128638
6791000050,546338.59718756
6791000280,468107.41817466484
6791050450,704398.7230590968
6791400100,357426.3582380959
6791400800,288808.1215175335
6792200282,255800.79812403908
6795100563,530568.798168328
6799300130,303480.950314581
6799300270,308037.2150395613
6806100040,342565.4880131446
6806300750,477458.67797078897
6806300980,583795.4386416643
6813600415,513920.8455259139
6817750140,307573.1251614175
6817800510,355065.7665685102
6817801040,377844.31945384835
6817850110,859467.6484383154
6819100330,636253.0571264514
6820100010,569860.7609586356
6821100090,621438.9878306277
6821101285,722257.1389237966
6821101762,557359.0755505592
6821101827,392030.29579709715
6821101895,636889.5147008514
6821102358,547482.7466728061
6821102367,562598.393630484
6822100030,559609.6653129552
6825100015,455375.65856427664
6838700060,288068.54365549143
6838800140,1174976.0690223663
6844700810,461809.40503827255
6844700975,556382.2638262226
6844702290,473586.46990671183
6851700381,1025713.6856547962
6852700097,588866.8898558624
6852700246,873109.4611440279
6852700279,396711.62361478544
6852700520,555113.5657188953
6855100010,498758.5775431403
6858700225,239263.06196655906
6865200095,727883.9713149567
6868200029,483378.1406400138
6873000120,434459.0809891135
6873000150,433261.60373360524
6873000190,580176.6536632548
6892510200,316606.7400049984
6893300110,567347.6047249823
6893300290,454510.68471291265
6893300350,389746.0788122517
6896300375,542927.7737518352
6899990200,878135.9788216468
6908200006,728604.3483829105
6909700340,664091.5662505333
6918700130,740711.0391499385
6918710340,484375.68426312273
6918730230,428228.55564867833
6929600945,268687.62053926435
6929602390,159540.51695635234
6929603207,252167.2774992004
6933600456,1169469.6836820745
6979900360,740678.987566909
6979910120,616425.4478589685
7010700110,577517.000376644
7010700550,727915.8196394497
7010700810,714047.1075954761
7011201016,642903.9934455418
7011201550,814575.7058803127
7016000440,498361.44170105323
7016100570,583274.6987738812
7016200460,454589.59176370903
7017200120,282129.006030795
7100000110,423725.1184467822
7104100050,494342.3158995769
7116000350,146225.286703197
7116000425,133492.50627002123
7116500125,212841.53995590302
7128300855,468872.2096547986
7129300400,469510.281696563
7129301001,707871.217195282
7129301578,660139.7997315655
7129301851,328749.99101449555
7129302235,351328.4983018778
7129302615,308565.952508524
7129302806,393013.9186853586
7129303045,891171.9546587422
7129304225,426846.6139492179
7129304375,197924.61354609413
7132300550,450818.2623319667
7132300695,476637.0250931324
7133300380,765327.9884084513
7135520780,816346.2253293605
7137800085,199372.80059317907
7137910360,228764.06582790814
7137960440,287636.2166796597
7137970210,252820.82105682892
7138000260,258979.72354056113
7147400045,283890.60896801535
7147800015,237863.94696300235
7148200040,232774.9789988354
7148700050,428513.7961411867
7148700160,384296.19299545186
7151700585,1470625.0448281702
7165700110,282790.47644673864
7169200221,475058.5955969941
7170200085,445625.297334714
7177300575,466801.74097036675
7183000120,387476.10312198976
7189800095,585303.1700423025
7197350050,513751.3723543722
7199000290,572806.0759168599
7199320190,584602.6413697087
7199320600,535281.7636927261
7199330130,451760.50393737335
7199330480,386198.7329910916
7199360100,401990.6130675568
7200001259,613615.9802907795
7201600190,492267.706781967
7201900370,410764.8305046833
7202260780,597975.1989930315
7202261260,597650.8256427322
7202270830,633382.2214083726
7202290240,459211.5176046726
7202330190,439094.7315052923
7202330790,548934.6637867462
7202331160,620328.279059023
7202340390,496022.96275921224
7202340400,476152.7675172061
7202340930,670222.1765039889
7202340960,599541.5840847676
7202430060,752749.4585401699
7203100120,696694.4874712015
7203101260,428484.1571925212
7203101290,443573.42496218736
7203101580,446024.63428331335
7203101970,426746.2963869399
7203102140,305832.072965157
7203180370,888938.9187394083
7203220260,1101378.6700098559
7203220310,904407.6019752566
7203230040,1106126.8623401618
7203600530,506240.12596054876
7205400180,207285.7917356765
7205500120,243608.56207649896
7205510230,263307.97818206646
7205800040,472796.9500678488
7211400506,273348.17420780374
7211400576,278753.1567138851
7211401610,239499.88343673077
7212680460,345784.4522442903
7214810510,497334.4432256583
7214820610,490619.7000835237
7215420160,383934.208894374
7215720420,606950.4704282291
7215721070,492353.67674449354
7215721350,491999.5368421714
7215721570,521311.4067040325
7215730120,576209.8183171392
7215900020,1470431.8631919888
7217400895,506222.78156900953
7224000450,256373.7280192793
7224000950,268785.5891280773
7224500010,246954.09075420664
7225000155,339242.93906836887
7226500100,366748.1143040797
7227500450,190616.537920835
7227500740,156203.40682344296
7227502155,186136.96587634465
7227502507,515721.87597050465
7227800660,303495.9132136389
7228500094,566161.4977729871
7228500610,504149.5309961385
7228501065,689981.898708903
7228501805,1481147.2616992432
7228502150,520843.04993450834
7229100040,290979.53847593465
7229100180,283156.28830203693
7229800066,475683.882332826
7229800175,369247.13769758935
7229800430,355968.37432840385
7229900005,364304.1348499656
7230200585,650648.5465434742
7230300610,302519.6958582482
7230900100,328094.19151029317
7231501610,288720.1296922844
7231501665,243222.3549267771
7234600786,703316.9054958734
7234600820,494498.73864875163
7234600903,466857.4850424144
7234601445,565738.4514512474
7234601525,670943.5316370364
7234601541,687806.3295701155
7236300065,262281.3475566865
7236500025,300860.4746974636
7237300330,333492.69980020553
7237450110,386809.5300958073
7237500390,1551782.4331081966
7237500530,1134542.90026022
7237501180,1122483.3263820137
7237550100,1312562.951032809
7237550310,1268666.473251425
7237590010,203932.11984041514
7238000240,458747.7818147514
7243500015,337640.6395713823
7243500025,523653.8221639945
7254000050,509369.48920101405
7254000100,566962.101294897
7254200040,371569.71614595124
7276100282,471644.01972742303
7278700070,672913.8808756215
7280300042,655464.6146517749
7283900036,341511.33569686126
7283900521,337327.63513379905
7291700065,401105.34835974325
7298040500,519319.45689950895
7298050110,500533.2245723861
7299600920,288534.60736148694
7299600950,278911.5149390025
7300400150,352316.3760394219
7300400320,397324.1586658647
7300400580,355397.57439634425
7300410010,363216.7590640108
7300700050,312569.7263605565
7300700056,423100.3841315388
