id,prix
3885806565,1062894.603558561
3885808005,735725.0831525036
3886902445,293011.95080652606
3888100117,457206.27170669014
3888100226,673594.1577724498
3889100029,791973.5799047006
3893100456,982407.4628385393
3900100265,340706.9572129212
3900500110,653602.1146406438
3902300100,578173.2217714381
3902300210,626068.1101009215
3904900610,480521.7443217019
3904901330,426293.34833832365
3904901450,487736.13191312115
3904901840,399677.555164815
3904902500,767315.7014899465
3904920730,817710.7338008331
3904940160,596668.224418958
3905000540,749887.0581767944
3905030190,578914.739187983
3905040070,515019.5351254996
3905050240,539367.6270287026
3905080730,594951.2944604332
3905081070,513871.3934676332
3905081800,568748.2120532157
3905100280,471783.39785395784
3905100610,451341.9960426155
3914000090,584319.8354062847
3918400017,464579.30559165124
3935900005,1110127.4431711964
3935900232,276802.69866254483
3943600140,346750.7989920892
3955500100,466416.36429408385
3956100190,493019.2878528615
3959400400,582583.8065729223
3959400645,513576.8174515821
3959400710,363665.7046954326
3959401284,482131.6011678701
3964400120,530470.3434540009
3971700510,419218.66661252995
3971700560,529539.4626535403
3971700937,298098.71502019896
3971701300,337038.9234873423
3975400190,672574.710590339
3975400260,792293.0191795434
3977630270,213045.02323842078
3981200250,520883.5408015557
3990200065,379494.3808990659
3996900125,290599.063655289
3996900555,419638.27586536953
4006000423,439124.49932124943
4006000580,410791.3999237676
4008400515,174525.42736507423
4012800010,399695.6090171206
4013800206,208105.33984442844
4014400190,269961.3347092213
4014400292,491189.54792184907
4019300195,870399.9304290038
4019301300,627936.2764342945
4019500030,515611.95415345585
4019500160,496862.8174188941
4021100095,479313.9594998672
4022900125,609550.058979139
4022902050,561589.5896218204
4022905172,571850.47782007
4022906430,578964.1955524842
4023500352,499705.23207360524
4024100496,419008.40515921125
4024100961,467550.3480338419
4024101050,264087.00523514184
4024101421,369007.2338226895
4024101478,456696.1686373932
4027700321,490007.61462311354
4027700396,567899.7637785077
4027700799,388959.5173142632
4027701265,613773.7024324435
4027701275,317278.26303913095
4027701291,579241.1679962053
4027701294,560716.5789261156
4030100290,1929334.730824089
4031000260,263827.94866768376
4034900065,630191.878301058
4035900015,741506.9438984116
4035900060,522118.0476518293
4037000635,566940.9532370905
4037200530,558458.3451742353
4037200585,371910.04078968026
4037200690,384552.5777674524
4037500335,498817.5785337934
4038000040,569867.3111113481
4038200480,376949.56602267653
4038300070,434535.36854524806
4038400130,439082.6988190045
4038400150,584979.0735156693
4038700190,590439.042736866
4039000050,516704.60492873425
4039300140,472816.14759880427
4039300400,464088.07733842236
4039400410,534742.6676234383
4039800080,1005745.0652925998
4040600190,524386.2942345443
4040700310,494147.13118288893
4040800050,349155.4478409567
4040800090,407912.4534573251
4040800120,402159.36880330945
4040800360,398726.42362618534
4040800600,444298.3122641905
4045100190,1676808.2180164058
4045500625,763972.8843894876
4045500710,306290.924924838
4046500270,487706.22629434767
4046500720,570991.8760969958
4046601420,385109.2462015494
4046700110,447300.2706128679
4046700300,369229.47832710535
4047200850,330222.28630785673
4047200950,222812.17662957864
4048400070,216165.48229537433
4051150070,172468.82707216995
4051150080,210736.185876804
4051150100,220830.30317577338
4053200566,459715.89955402317
4053200926,488172.1884165168
4053200933,241992.94686729767
4054500390,1219043.1568928126
4054530260,1291962.6158986122
4055700167,984522.4104999956
4055700920,771566.7285686958
4055701200,1589185.2214774326
4058801065,266308.22640821803
4058801240,420938.8111757848
4058801310,278812.20955101453
4059400515,182928.2339843206
4060000440,171119.3922355934
4073200575,509105.2906128073
4074300150,420603.2745628904
4077800029,695683.5989189793
4077800088,656666.8735989095
4077800247,625233.1141801559
4077800507,589517.868438889
4077800593,426511.1343115293
4078300050,954058.4763016312
4083300070,857850.9047260106
4083300510,521946.72888482426
4083301120,612261.7059929925
4083302485,794072.5062350453
4083303815,862742.6354210473
4083305870,697103.1154806706
4083306175,469687.2547570055
4083306620,617559.563441932
4083800555,433260.5840185913
4083802425,713002.8238321105
4086300065,539020.4421162247
4099100210,617860.8563764122
4099500605,936480.6861154654
4099500935,843937.8288475812
4100000040,702846.1764089074
4100000140,609623.5371902004
4102000075,237663.61905750565
4104900150,573350.6959085194
4123800320,250050.54547913893
4123840470,423480.5890913731
4128000020,372881.61695713864
4136880460,300972.7581947276
4136890560,379501.1678161316
4136930360,390331.2573015348
4137000070,387515.77460868616
4137000250,367029.5488618809
4137000280,329285.8714709355
4137000700,313427.4369182469
4137010010,363511.7172926996
4137060270,355196.69040104706
4137070090,347173.3901892241
4139420430,1579931.8152395394
4139430910,1374646.4388419806
4139440100,871060.9743223436
4139440360,777904.6115387168
4139440610,772031.0249981671
4139440730,837250.1437863166
4139440830,833058.2961519199
4139460200,991458.2898790137
4139480190,1160693.6934655819
4139500410,1556217.240254528
4139660040,978205.9993959529
4139700260,699956.0549696521
4140090420,615444.374585059
4140500055,527089.3637990262
4140900050,679831.996394916
4141000060,1239058.8407389796
4141800285,1264190.6451680514
4147200140,1109627.8605704708
4151800195,493733.3461794927
4154303655,598218.3039003151
4157600150,648172.1968389283
4166600115,1338034.2370809985
4166600610,329657.93476606434
4167300030,256604.9423487476
4167960330,355665.6581467847
4168000110,203557.2492016154
4168100130,243269.01223433256
4172100050,650516.1496124519
4174600055,269651.3373437279
4174600072,493196.4864198159
4174600262,472153.8818682757
4178310080,741734.4805195257
4178600100,637892.7080680666
4188000240,899156.5341030299
4188000640,845461.2353253465
4189800020,429617.00758996676
4202400395,329910.2428222667
4206901505,484979.02317664865
4215250030,594129.4590592927
4217400590,533319.8924860175
4217401035,1209109.700134572
4218400005,1082483.0357657182
4218400100,1409412.027514085
4218400671,1164498.2450104952
4219400465,1060888.4668146875
4219610320,485269.7282015465
4221250090,558064.5853884895
4221250120,590627.0455566623
4222200210,219850.13493407465
4222200380,300019.34710008715
4222310010,209813.40985152006
4226900211,446071.2164840442
4229400015,344204.4006731567
4232900250,544472.5024074814
4232901990,404999.1950684826
4232902335,915204.4548882712
4232902595,843574.2328452773
4232903265,622665.5645837347
4232903990,1099485.6196278164
4239410220,275939.4401073527
4240400155,591814.0986816804
4245400045,248195.51270018556
4254000220,437753.31646382314
4298100060,632964.5463178107
4298100240,673842.8149780161
4302201130,185425.445655402
4303200130,362326.1008275191
4303200555,191208.0750161787
4305500030,628130.0952601923
4306500070,307235.36738993815
4307310400,360766.8969386052
4307350730,407842.04411393363
4309700130,670175.2844713894
4310700570,362429.1581957522
4310702858,561297.6218501437
4310702876,612937.7017132367
4315700275,542713.4050934236
4318200360,391013.3557488322
4319200620,384481.99025458
4324200060,266537.4641888428
4324500180,201337.2965402057
4326000220,391311.6806628407
4327600010,309114.7316815127
4330600435,374584.03275992314
4335000030,479616.20091808203
4337000335,175784.08366722686
4338800190,267511.6765134267
4338800500,267710.27986940875
4338800685,326773.6227982668
4340000080,1392722.5043704861
4340610080,297449.3284251305
4345000210,253476.25431561563
4345000490,259924.1378120233
4345000510,265179.7542975556
4353700200,468543.44489811896
4354700010,469191.4808878106
4358700186,261167.80303712067
4363700200,319046.20282721496
4364200125,557760.5646146671
4364700585,602042.96936231
4365200445,413243.9074898484
4365200505,418516.6715323863
4365200620,417112.8130450263
4365200630,540306.3441237903
4365700330,243415.48539120864
4379400490,685025.4537501716
4379400580,744993.8411594706
4385700285,742833.3070020947
4385700425,1084395.8807754642
4385700765,681422.2313112399
4388000260,226222.49856619418
4388600030,696152.3640093476
4389200796,1574987.3939592966
4389201075,1920510.1578954968
4392200165,234237.463633455
4396000530,284173.2053754041
4397010350,564341.7862746831
4399200100,306361.53600080835
4399210110,299749.6606138987
4399210130,309143.00577649113
4401200460,969024.5956725483
4403200255,735656.3021820635
4415600030,411402.8472300226
4420600015,264791.4138164858
4432600075,653509.4930677519
4438000075,282332.8332061253
4438000165,152918.12973941088
4440400155,239220.83946938827
4443800385,562170.687370558
4443800960,549225.5754157052
4443801495,690944.5192258336
4443801590,415949.1367483956
4450700030,404121.1522159988
4458800060,1023951.8404288242
4459800070,583407.2113835019
4472000040,220302.079177181
4475000120,394692.9458702595
4476400275,441339.6087300518
5009600010,239424.30123921996
5009600070,241360.5704041392
5013500110,335488.6019963452
5013500400,409897.3773112628
5014600210,497510.62321657076
5015000190,933249.5279318887
5015000700,1042143.8022315596
5015001452,1023278.2604914987
5016002180,1215201.8054242996
5021900175,563302.8968841644
5021900635,997183.6328858655
5029450290,249825.58489862527
5029450850,232499.2292319855
5029460180,293071.0578399337
5035300572,886465.6037929947
5041300100,644123.3812539468
5045700330,372140.8352607275
5045700470,460090.87168925256
5054800110,263052.22293282853
5057100080,346781.40291903453
5066400483,248055.48495813782
5067400032,616849.1507916396
5071400104,610673.8155086809
5071401000,783364.4972530698
5072400100,626486.5580369614
5072410070,604654.2552880484
5076700025,376410.4802560051
5078400210,935439.9566789232
5083000375,230694.681583927
5083100065,213825.7195597379
5087900040,355282.38442509895
5088500310,501118.61269030423
5089700750,371170.8898620559
5095400630,246139.46621337847
5095400760,247619.21008878382
5100400241,327515.922463596
5100402764,408460.04487970803
5100403405,429867.43548750656
5100403952,375221.8218058387
5101402312,467324.7012669055
5101404482,644679.9205332435
5101405276,263034.5493872946
5101405335,397471.2730501236
5101405340,565807.6435036358
5101406441,510769.8168168765
5101406522,358915.4389077861
5101407350,379319.9890026135
5101407370,476803.8330457351
5102400025,482631.1852079222
5102400035,393298.35501414305
5104200420,282880.2508078309
5104450440,334629.56213715713
5104450690,319815.9884096071
5104450720,343865.50133688905
5104510010,245505.5333779967
5104510860,373663.8080686724
5104511250,340049.40339194244
5104511600,378947.61439771275
5104512180,411385.0853887097
5104520720,248647.335180848
5104520810,348806.2905822216
5104530770,363777.3528133793
5104531820,595728.6019539296
5112800421,249321.36785502516
5113400113,744727.8144498843
5113400264,636469.1891503177
5113400431,586428.4907340446
5113400535,833181.3328695234
5115000100,243801.18209556464
5115000160,237257.5245265917
5119010090,492746.237772493
5126210360,530086.0303907085
5126300510,426516.7487542277
5126300650,475449.4672481422
5126900310,237443.3976311549
5127000430,287019.21497427596
5127000470,344784.27498846536
5127001600,293963.8176144028
5130000080,581741.1508034732
5135000050,988137.8491775964
5135000170,798936.8684538228
5137800130,408316.2894946539
5145100180,367515.04565224104
5149300100,229314.2760023819
5151600170,376539.69264439103
5151600195,337448.0071889693
5152000030,322706.74528881843
5152100060,311532.48220950895
5152920070,840924.6668956165
5153100030,311195.7225252462
5153200100,693193.2010903374
5153200150,516115.076814436
5153200358,181278.43283016872
5153200651,233922.54653750232
5162100660,360605.6926426684
5162100820,339609.1597408843
5169700132,505198.2543872091
5175800060,514023.3960988422
5196420290,1019480.7408993407
5202500030,480126.340403651
5210200077,698840.4220152363
5210200081,447803.42348132335
5210200131,577579.5656576386
5215200050,1534281.9084786626
5220300140,231382.52663904676
5226500250,406079.56934772467
5230300210,202088.5856156285
5244801230,928327.4779150271
5244801275,550142.468572443
5249800345,464158.34810662887
5249800729,766931.4521713617
5249802460,461195.3883528982
5249802660,325337.02775982406
5249803185,549228.081685191
5249803645,348890.82769030443
5249803745,255683.27974445428
5249804560,328311.484066485
5250300035,929290.3440958501
5253300243,490364.4393797472
5255200220,493019.67365440016
5255300150,548498.6610830906
5266300140,585733.1814310283
5267000180,349727.43064670305
5272200045,320263.62102405535
5273200060,545639.0140970804
5279100680,282055.4371940839
5288200072,402310.3684169065
5288200260,791522.7879836644
5300200050,284178.93862880627
5306100240,353953.29326783895
5307100280,551712.097517357
5309100750,568247.6491474822
5309101200,760591.718505003
5312100060,485848.8765367115
5315100393,627354.2092906635
5315100394,608254.9634005794
5316100780,1481714.0565158247
5317100570,1087087.3063082804
5318101040,650733.429226717
5318101185,575157.7031495731
5332200375,1062142.1652252758
5332200405,1114862.4067294688
5347200060,357454.6698357934
5351200265,1272122.1034369948
5351200280,829349.7854177867
5363200100,697846.234393102
5364200620,905187.018751722
5366200205,490199.9377747696
5379801920,526764.6565081131
5379802090,237213.75613822686
5379804150,367694.1364169095
5379804470,262045.49863213522
5379804690,307580.7428780499
5379804730,148858.30160907996
5379806590,272532.6227024295
5381000072,255393.76465641946
5381000477,336267.12358530855
5381600110,228816.1022848487
5393600507,250926.50554017234
5393601690,385396.72597815935
5406500480,680518.9705710033
5409800110,398411.7766127156
5412300100,258589.05545997556
5412300410,228594.88200034093
5415300060,523063.57986924436
5416100020,316520.2329578614
5416100110,316920.3703343885
5416500040,278462.36224473536
5416510060,501919.853930921
5416510830,254725.59195418938
5418200295,593952.6435404317
5418500970,790173.7182738355
5419800510,223215.17223415503
5422950020,317815.1122319488
5423010350,722084.5095581283
5423500240,183409.5005829851
5423600100,560906.3551542149
5424100030,393130.89595567144
5427110040,1273988.747864793
5437810320,332600.4625508184
5437820080,192694.2728730685
5437820250,164316.90660857808
5438000060,294589.71333199926
5442300807,2295628.3904681024
5448300150,647988.1308073009
5450500010,971295.0945683065
5450900140,1085422.434288968
5451200370,1144969.1056058917
5451210150,803458.5776750831
5451300105,1457872.669701448
5452800645,831011.5059709373
5453700140,766525.0340693146
5457300703,795863.1608178925
5457800930,1741439.3016108207
5458300580,594496.2928841423
5458800415,697204.3185433784
5459300040,806244.2474683163
5460500040,1314555.3199198996
5466350120,252888.72476527558
5466380050,316730.7268394609
5466400530,249084.30460553107
5466400550,190989.51124851592
5467900070,396753.48526055866
5467910140,407051.0901638116
5468750040,514235.23214749264
5469000140,397424.1373781521
5469300270,249145.24365155224
5469500180,349430.0373819355
5469500640,687246.0387156731
5469501940,442527.8812011763
5469502170,500135.28055945813
5469502380,634756.2141820829
5469502700,399600.657047426
5469502780,475928.52544089407
5469700052,258007.34271810492
5482700100,959613.8315846898
5490210670,544495.4609957221
5493110020,2038470.4894344998
5495200040,767157.5088992104
5502700005,190515.2156515373
5505700020,322128.96478237933
5505700055,465308.1858033439
5515600087,199122.01359497564
5525400420,465227.3864512701
5525400530,504474.48846781504
5528600005,366556.95354850683
5528600050,326041.5516789462
5535600520,536735.7244648676
5536100010,640473.221914836
5536500020,564778.7262614472
5540000010,267070.64111885265
5540800100,376633.6397068533
5547700190,757240.3560257638
5550300205,224712.2289910849
5556300109,897252.9541648066
5557800010,271533.83226843306
5560000480,140296.31464642
5561000430,503542.86364050675
5561000600,506924.10472323524
5561300340,500188.18798982375
5561300380,502146.50974777836
5561300480,455067.97503897024
5561301150,402168.2961179734
5561301220,609852.5404438215
5561400340,584248.0211422301
5561400610,433517.2577964192
5561401110,479859.8573667551
5562100325,303782.7140242834
5566100170,343159.57152303954
5566100205,462112.8561667463
5569620410,800996.4230051805
5569620550,808882.166200111
5581400080,941177.741189924
5589900400,404366.3491060114
5595900316,201021.60425214405
5595900345,515022.12682867056
5603700095,582049.0325009068
5605000430,1303220.786422337
5608000840,829246.3326610221
5608010420,662327.2649393548
5611500100,854831.2381505965
5612100065,418009.79300408723
5631500254,565867.7766653757
5631500594,409631.0517291765
5631500947,589095.9257021277
5631501202,612715.2259425302
5634500201,486476.9812364873
5634500415,419312.13178392226
5634500775,613345.6010119194
5636000210,290559.4741507949
5636010280,324722.0343385815
5637500070,407919.3327625448
5637500094,503147.3915332515
5643600351,337336.0848660277
5651010300,384521.90913481906
5651500140,237938.1016227527
5652600185,686718.0373285421
5652600605,532998.5008453819
5652601035,318135.06638338906
5652601330,345200.0552140574
5652601425,541080.0124003681
5667100025,358548.5592651124
5667100045,496911.84207427455
5668500045,414366.4793776485
5672000020,272045.7785066043
5694000706,479178.5114729785
5700001640,811355.6815655655
5700002285,525294.6342812394
5700003280,893778.8026433751
5700003585,1192456.611211395
5700003640,1343716.3361363201
5701500030,889664.154004651
5702380630,246785.56928385474
5702380730,229710.9883387434
5702450250,361065.00970527384
5702450260,421614.97838016064
5703500130,268499.928080374
5706500385,233197.00876644603
5706600150,189393.0246797958
5710500230,491841.5893395292
5710610800,593058.6715872533
5742600115,616939.5082055978
6003501535,667367.6960551903
6018500015,188942.13502996162
6021500320,738758.7725849646
6021501780,559812.731456213
6021502300,619896.3887414827
6021502750,647618.1435783069
6031400071,269645.30879769375
6031400092,262110.875749169
6054650510,393380.71863233595
6055000430,424077.5686275192
6056100114,386058.0692270553
6056100312,330821.7513256512
6056100370,395989.50444973324
6056111067,264766.7328599033
6056111350,344991.2205365819
6056111430,321816.7728296028
6064800090,506507.663285512
6064800470,473072.11665771675
6067900060,688735.8226451528
6071000030,766658.9456962243
6071400360,606044.2143031892
6071400710,597000.736641496
6071600340,548363.3123199759
6071700160,642117.9452742577
6071800310,588210.3444844054
6072300110,634118.1135906648
6072300800,721289.326359139
6072500490,554655.0522283688
6072650250,642164.5801463722
6072700110,703681.839404641
6072800170,1178684.555118276
6072800265,1190187.5244400199
6073200020,355981.3060401966
6073300040,420446.44902734127
6073300790,400069.45066773123
6073500160,456051.83873898064
6079500230,727520.8906263668
6082400191,288758.6673396517
6084200100,329312.9582236286
6084600330,245713.6626442134
6099400030,387800.1934430913
6099400053,187769.33405980206
6116500290,713954.335852504
6117500955,494736.5527455106
6117501820,217600.48587376042
6117502220,1296325.0948675578
6117502745,594282.2351184619
6117900010,788764.157977439
6123000070,265409.2626276345
6123000225,260822.6421439876
6123600100,184704.66526419893
6123600285,170709.8732251898
6127010670,660872.1682212489
6127010890,714486.1041243831
6130500120,406065.26700267906
6137610620,661751.6597249367
6139100086,438492.2752239553
6139800390,487889.48736298527
6139800430,457599.8796767802
6141100255,407308.78728207404
6141100320,397973.0058572098
6141100380,388661.3338875915
6143600555,245797.14057012022
6145600955,274647.7146257265
6145601312,297512.8723428454
6145601715,428328.652236625
6145601995,358230.3365603395
6146600175,137211.34083138246
6147650430,390263.5682671514
6149700197,332876.2416678415
6149700315,342955.5740130942
6149700405,301633.11363512086
6150200040,455520.10545437527
6150200435,175181.4873424373
6150700005,396176.84594006056
6150700264,389961.98885957757
6150700394,339789.15343329555
6151800300,550891.617114229
6151800606,331277.55034755456
6154900130,278720.53651622694
6161000015,467917.71965601185
6163900301,371817.05149521364
6163900971,425002.1002530295
6163901261,346800.0024348509
6163901271,311593.9208752697
6163901352,271550.4985879251
6169901006,538307.7729844598
6169901197,954243.0802259687
6170900190,259144.83743285935
6181400470,339984.7148397649
6181430280,256578.48658927344
6187100360,302879.44547157903
6190000035,933983.7592760916
6190500340,657050.6133108225
6190500380,662096.3444645527
6190701110,432643.3496876486
6190701483,438516.3194455548
6199000141,351759.70723737543
6203000160,444032.61466579296
6204050040,490857.03315335
6204050080,598678.333335507
6204200470,511166.9122609229
6204200590,429324.9276994803
6204420290,496919.44339474244
6205500580,656298.4932188239
6209000165,408292.60535317566
6300000320,348022.3450836268
6300000368,226468.89948143388
6300000396,329353.67121530476
6300500105,298642.3421008595
6300500477,347163.9935672573
6300500505,299188.78126187087
6300500545,342042.24265061034
6303400290,226911.08660001078
6306100190,248870.07809697554
6306400140,1102673.783735322
6306800020,407662.17668824247
6308000020,703765.5336519291
6329000070,769219.5970487908
6344000060,1052514.1601697016
6362900007,402869.3424671996
6362900145,480073.8940369635
6362900171,488342.0383791289
6370000070,553949.5044976652
6372000101,408007.3808343076
6372000190,547172.4250813045
6379500227,433457.5300960371
6380500135,289892.0462138504
6381500110,397553.55967146636
6381500265,331003.11556776584
6381500690,462657.726945006
6382500076,621828.8517221627
6383900090,1017058.8410512308
6384300020,602365.490470242
6384500535,406462.46856539
6384500581,559396.4842445108
6385900090,242929.80442958017
6386200100,448962.52394131536
6386600130,246948.48481204858
6386700110,277368.13922870596
6388910280,671424.2310305022
6388930170,472836.3433462298
6388930570,476981.5396298179
6392000625,319636.5297329414
6392001810,382335.0424221866
6392003490,397300.9317687854
6399600115,194825.69548629303
6400700389,720375.9726551134
6401700010,419560.8629900084
6403510130,378143.00590044894
6413600123,567348.7369035154
6413600151,523158.1401372044
6413600192,300117.11187789834
6413600290,340541.82691315847
6414100231,490350.96486559504
6414100671,641637.1828900332
6415100297,541133.8266469634
6430000275,573061.6086381288
6430500293,433076.829353624
6433000050,227842.04493342293
6437400101,237341.5112532178
6445800120,722888.4710257886
6446200305,715208.5141716914
6448600060,1219672.5868785856
6450301310,230450.34467429065
6450301690,269483.9690588379
6450303820,218368.77739066258
6600000217,1796490.2701809742
6600060140,436322.725149571
6600220380,539524.7750504286
6600220550,464476.2439151721
6600400370,226976.74775404864
6600410480,154672.5899499892
6600700030,436435.8966314611
6610000591,1031623.2577447561
6613000140,1218910.9383146556
6613000935,2696587.0392545112
6619910140,883700.0408739217
6620400205,193385.88802231467
6623400050,222149.9695870643
6623400193,296888.0334671751
6623400217,246319.61892674846
6624030050,395100.2505269331
6626100260,781664.9732768981
6632900354,253836.469091049
6635000110,766977.5448415322
6638900115,298940.16101091437
6638900461,747311.5532788113
6641020050,549099.3365424591
6641020160,463647.6783456037
6647200060,500473.92952156905
6648000050,402229.19170724426
6648150040,1700949.5699769307
6648760100,312030.51700529206
6648770240,404716.54075318685
6649300190,470219.1325215231
6661200080,200848.2886076746
6664000030,996107.1217939619
6664500090,585508.5028746407
6666830320,809174.759607093
6666830390,671407.1306111016
6669080010,346860.99109716486
6669200370,966700.7433371142
6673050020,322304.8170886094
6675500070,445842.4856084729
6675500082,451785.89781068795
6679000130,264631.0488355596
6679000370,241834.7530116146
6681500205,681058.3866455696
6684500040,468204.9361764025
6690500320,639851.0447046838
6699000710,378450.59061460674
6699000810,343870.7906638703
6699930360,357501.710743233
6699930550,416842.81395454373
6700390090,272591.79559029953
6700390230,299394.056750968
6700400140,271652.16302008845
6703100140,332770.01559669804
6705850140,892386.0006736298
6705870080,728622.8257568366
6706600090,578638.8262832068
6713700025,346239.5979920885
6716700240,517008.77574210207
6728700075,481541.4659375177
6738700205,726770.7565840156
6738700225,815148.6710294178
6743700015,379873.99006696494
6744700427,692996.0543805562
6746700565,365925.2826488151
6746700605,600387.3580175933
6749700031,445828.3237705207
6749700063,461245.1598070315
6752600320,314674.23688350193
6752601110,335125.8538729243
6762700452,510689.8944948705
6769200040,546811.2968819997
6777800150,317925.4459828721
6781200013,271093.1749833439
6788200295,697472.2683803367
6788201440,920963.7891779594
6788201781,1087185.4817429897
6791000050,652067.0878705413
6791000280,515039.23826738656
6791050450,850167.9408823111
6791400100,293516.13282243704
6791400800,290549.7073140164
6792200282,232849.03877246645
6795100563,532055.3480775404
6799300130,302598.0805426507
6799300270,317726.5260579998
6806100040,299056.1416275686
6806300750,519951.8397013667
6806300980,627337.7100444736
6813600415,446113.03286722815
6817750140,321688.6250579329
6817800510,346723.34971507225
6817801040,380268.293112148
6817850110,1096109.1798133664
6819100330,565744.2839814232
6820100010,516386.49369738053
6821100090,638653.7455334237
6821101285,734761.0505818895
6821101762,571764.6374263543
6821101827,376666.49148461473
6821101895,780387.8271765392
6821102358,606200.5038013875
6821102367,613977.0813230999
6822100030,465180.19909185835
6825100015,596991.6585070657
6838700060,287515.9480564888
6838800140,1267375.3953772932
6844700810,344935.55354387034
6844700975,465165.0592116283
6844702290,475167.72262418474
6851700381,1028516.7309972444
6852700097,576880.562689867
6852700246,883528.4610325507
6852700279,365141.81562154414
6852700520,540836.2718518479
6855100010,665243.0646737873
6858700225,283797.00956506794
6865200095,782032.2406738366
6868200029,595178.3689759104
6873000120,407079.4553109831
6873000150,378205.79038531776
6873000190,588423.1806431791
6892510200,353713.52519258653
6893300110,510494.67809077975
6893300290,536896.7050740194
6893300350,523333.49308838707
6896300375,732721.8035134925
6899990200,752342.1128341387
6908200006,820768.2973691196
6909700340,717823.4643289001
6918700130,860374.4419596884
6918710340,609901.227585404
6918730230,569211.1371466027
6929600945,337574.3312148438
6929602390,156637.1527395845
6929603207,262811.984912902
6933600456,999981.0843272044
6979900360,817254.5834285003
6979910120,703313.432770939
7010700110,560992.6190421621
7010700550,666866.7325827457
7010700810,802531.7431095082
7011201016,702041.1119836199
7011201550,942812.5065944187
7016000440,626080.1811043969
7016100570,673342.7432632328
7016200460,494861.0918873446
7017200120,245126.94994285476
7100000110,368379.9735959216
7104100050,464041.8457702046
7116000350,118464.1705391885
7116000425,132681.0319736655
7116500125,227295.35647301856
7128300855,414844.7237195148
7129300400,352981.3313018313
7129301001,883137.2628791679
7129301578,788749.3880467471
7129301851,372578.6334147336
7129302235,508468.6180372343
7129302615,410260.9615303436
7129302806,564885.9857389078
7129303045,1232643.265301421
7129304225,639590.3552037368
7129304375,191514.77746926076
7132300550,381016.61071832676
7132300695,443216.8588270119
7133300380,610852.9489241776
7135520780,657216.6178920801
7137800085,197156.35175338015
7137910360,221104.811981665
7137960440,285583.1009135188
7137970210,312300.6755764714
7138000260,289016.0194043327
7147400045,387951.17108295596
7147800015,302950.05307170254
7148200040,258402.24000660307
7148700050,506413.95587382425
7148700160,450622.9673135484
7151700585,1422134.2892837708
7165700110,383137.01632292685
7169200221,411913.96050051803
7170200085,346381.1229328415
7177300575,411246.35220054444
7183000120,446184.6704490427
7189800095,467994.2399325723
7197350050,574217.2892393025
7199000290,611416.5708017403
7199320190,576566.1525362526
7199320600,572268.49596914
7199330130,428500.26750138623
7199330480,364224.5408016138
7199360100,346755.2606229711
7200001259,693073.3690891521
7201600190,450848.0135752387
7201900370,436371.6283992747
7202260780,683513.2973198736
7202261260,635819.750328776
7202270830,648805.3773744989
7202290240,453922.9972204204
7202330190,398938.9830520808
7202330790,562189.8353317246
7202331160,601757.9781034002
7202340390,507911.83186212386
7202340400,452596.8134778888
7202340930,689155.5420859056
7202340960,654965.3075515799
7202430060,809240.1473580924
7203100120,665401.6615204941
7203101260,479988.9312166193
7203101290,451247.62245423516
7203101580,454378.4797324883
7203101970,408218.45900166046
7203102140,386604.3573722824
7203180370,989497.9749439065
7203220260,989477.5645715387
7203220310,958619.3825636469
7203230040,998053.1858993545
7203600530,572834.9373626147
7205400180,200906.2809400655
7205500120,267798.2108128396
7205510230,319570.7701390866
7205800040,534203.7109092838
7211400506,282512.21626345895
7211400576,311575.1095714853
7211401610,255978.95577300218
7212680460,271377.6521356478
7214810510,483393.626371153
7214820610,455138.6669509984
7215420160,345932.55718674394
7215720420,697485.4752331213
7215721070,483242.85032583884
7215721350,498935.08570192405
7215721570,570300.1074274816
7215730120,636624.3337109946
7215900020,982135.4524207031
7217400895,551667.4332568403
7224000450,134678.5319744625
7224000950,135599.18922548543
7224500010,275597.95234971785
7225000155,297492.3237479499
7226500100,234051.2406105751
7227500450,207242.18629189825
7227500740,174632.87857098336
7227502155,202391.11718116337
7227502507,568027.4053062864
7227800660,297786.88561152015
7228500094,541599.7000054315
7228500610,440186.4626318279
7228501065,694642.2088917431
7228501805,860449.6098482078
7228502150,475416.1106370698
7229100040,320584.10370551184
7229100180,294712.14271177526
7229800066,293719.51908571715
7229800175,304492.1229236357
7229800430,325944.7085191474
7229900005,341825.7831901447
7230200585,525195.4783693362
7230300610,351538.90109492576
7230900100,424183.2398049264
7231501610,303882.0070405488
7231501665,241065.69044103057
7234600786,869063.6376603027
7234600820,483199.1369156726
7234600903,437841.7780100946
7234601445,571768.2343978415
7234601525,774156.0455262932
7234601541,758925.6677258441
7236300065,330775.4557446716
7236500025,414684.4921545688
7237300330,271622.83164325834
7237450110,353833.3953002855
7237500390,839082.8764226971
7237500530,932044.0291806911
7237501180,996240.334063812
7237550100,1210581.4550380409
7237550310,1288122.5813573226
7237590010,219743.3361248704
7238000240,511815.7418622144
7243500015,405743.8161451421
7243500025,612146.995222063
7254000050,513963.3870523741
7254000100,552629.463911256
7254200040,319758.7604868132
7276100282,578879.8653974495
7278700070,843546.7336273398
7280300042,680532.7363261618
7283900036,298207.09868988575
7283900521,414739.31986722816
7291700065,551900.1600812279
7298040500,588938.2454536199
7298050110,707585.2598383874
7299600920,263810.8830772007
7299600950,299345.1693253341
7300400150,391723.44672573265
7300400320,480263.4557165739
7300400580,408654.2251809282
7300410010,408993.6654128839
7300700050,348680.66971434915
7300700056,517477.65145516273
