id,prix
3888100226,815071.9616591481
3889100029,786631.3195279659
3893100456,1074691.0605017005
3900100265,533548.2691603025
3900500110,567201.0811603353
3902300100,605093.671158037
3902300210,590197.6329837188
3904900610,472906.1967848861
3904901330,468648.6649086877
3904901450,496337.3048386159
3904901840,449589.45671331225
3904902500,711448.5044355235
3904920730,699881.0793320686
3904940160,560538.1287683691
3905000540,681146.5048136954
3905030190,560904.008721424
3905040070,474612.7552698987
3905050240,528066.061263511
3905080730,561121.591407499
3905081070,522739.87584665354
3905081800,565476.6240175606
3905100280,480033.42806839204
3905100610,449458.581361039
3914000090,387651.5637241269
3918400017,354940.0520133056
3935900005,1052966.5190358027
3935900232,355537.5079105533
3943600140,327596.50646597164
3955500100,474999.4227010339
3956100190,509607.3482792251
3959400400,493490.17976158723
3959400645,583072.6365137707
3959400710,367278.5601103717
3959401284,428250.77489625535
3964400120,580575.4914849063
3971700510,422480.0816323298
3971700560,447268.6790151645
3971700937,304271.22021830495
3971701300,286140.7876915643
3975400190,633437.1847309035
3975400260,759104.6149406568
3977630270,190976.0836784779
3981200250,432908.6285588729
3990200065,407797.0682172399
3996900125,315094.1201791788
3996900555,393644.7427666659
4006000423,364331.02977111505
4006000580,302532.36339073576
4008400515,262406.31738967315
4012800010,355191.10642734973
4013800206,200190.33078192442
4014400190,493022.77666820074
4014400292,432468.4453092525
4019300195,620452.6967339857
4019301300,447381.6866927332
4019500030,513240.69841433724
4019500160,478037.40933216026
4021100095,393750.1817322369
4022900125,507312.4683003839
4022902050,491709.3472547378
4022905172,476456.29626632313
4022906430,486782.5278269416
4023500352,456310.0659486166
4024100496,367149.1945770251
4024100961,383745.9478922091
4024101050,329113.38614536304
4024101421,356069.30348369427
4024101478,416494.49771824846
4027700321,426144.0780994349
4027700396,527046.29721283
4027700799,334560.7213802139
4027701265,504001.1153705033
4027701275,307814.8159120835
4027701291,531138.8319422744
4027701294,485648.0514727919
4030100290,2743609.785677824
4031000260,232738.96863052275
4034900065,624762.7187255468
4035900015,745809.9177524588
4035900060,486677.86341690336
4037000635,515873.10149294185
4037200530,511121.05955483206
4037200585,422988.9236903362
4037200690,441939.85077261884
4037500335,510445.76127233705
4038000040,522540.0452803012
4038200480,411307.3690204834
4038300070,476988.14055331534
4038400130,467347.06745785184
4038400150,583377.1477144294
4038700190,587364.6959002209
4039000050,495496.9837011316
4039300140,490585.1785496049
4039300400,495916.68977194856
4039400410,513733.8267756265
4039800080,1687241.9032352674
4040600190,537631.2232374199
4040700310,484514.9799874558
4040800050,392091.12406251644
4040800090,429110.5339328994
4040800120,407241.8180828332
4040800360,432656.5543948423
4040800600,463976.5931551437
4045100190,1704452.1004036474
4045500625,791247.0488869536
4045500710,325181.56228453224
4046500270,474606.48122325604
4046500720,501322.59282400645
4046601420,336709.208399116
4046700110,378760.2467387083
4046700300,345556.605790207
4047200850,328496.89919029624
4047200950,320264.9690980896
4048400070,233141.47206975118
4051150070,206843.5663042482
4051150080,268254.2591989469
4051150100,254064.3854578897
4053200566,540243.7476054123
4053200926,445453.044448208
4053200933,343418.7189500342
4054500390,1388416.3236386983
4054530260,1878322.5120088933
4055700167,880268.9377358517
4055700920,639305.1087432704
4055701200,1574593.8377524978
4058801065,246873.85687691002
4058801240,294506.01150709577
4058801310,270780.68255255494
4059400515,194005.44061286293
4060000440,212561.32690217084
4073200575,537267.2781015384
4074300150,424479.69377087394
4077800029,756105.7440366077
4077800088,737950.5217508993
4077800247,515201.3310607268
4077800507,517551.54508970934
4077800593,397126.322516139
4078300050,894626.2825576115
4083300070,784020.495353522
4083300510,577649.3615841814
4083301120,681153.2496195872
4083302485,726002.201061263
4083303815,875407.1253232654
4083305870,663226.9043726278
4083306175,576597.2768140247
4083306620,568995.0781790284
4083800555,520868.39396671864
4083802425,697810.5332834267
4086300065,620693.4459209704
4099100210,589899.576180813
4099500605,814245.0777540809
4099500935,714669.9553481536
4100000040,792014.9233089623
4100000140,681726.0577321126
4102000075,233293.83716368288
4104900150,683354.2654817817
4123800320,246809.45362972215
4123840470,399046.1540418706
4128000020,398429.7664759784
4136880460,289765.57740042335
4136890560,341767.9815526383
4136930360,347932.0494187563
4137000070,314115.3914549732
4137000250,302862.8849617558
4137000280,266886.6228998044
4137000700,272081.5957335788
4137010010,291771.3270100075
4137060270,318215.41693758767
4137070090,313024.5106312802
4139420430,1183749.1711163698
4139430910,1127010.6624471322
4139440100,754581.5839669284
4139440360,796286.5666249784
4139440610,743912.935155484
4139440730,832479.2699414733
4139440830,840293.8687112965
4139460200,919175.4319936328
4139480190,1130485.5297718067
4139500410,1716684.3654798584
4139660040,890641.0149681672
4139700260,907315.3266222505
4140090420,512506.36704416963
4140500055,506806.6284077552
4140900050,581512.6132944471
4141000060,1232336.5014655718
4141800285,1428474.3408613193
4147200140,1178093.3346959695
4151800195,565811.5990687513
4154303655,577721.8528905936
4157600150,695175.3005638627
4166600115,731668.4017651941
4166600610,292656.5219003154
4167300030,262330.1178511333
4167960330,294335.1527878459
4168000110,191489.96413000659
4168100130,209896.8651162773
4172100050,587996.522720386
4174600055,272163.875475738
4174600072,524065.52343920927
4174600262,417057.82123907644
4178310080,800146.4284536378
4178600100,588506.7895040573
4188000240,697358.5707869154
4188000640,684772.2481355091
4189800020,434959.44370328187
4202400395,283928.54072954267
4206901505,542524.3042821648
4215250030,561839.7104290244
4217400590,602759.0336962481
4217401035,1213172.5991507163
4218400005,1144087.065313424
4218400100,1677758.6711755835
4218400671,1194061.2078451838
4219400465,1122583.9635106176
4219610320,563412.7703022006
4221250090,546748.5465494812
4221250120,603308.2919058454
4222200210,252615.6326604147
4222200380,245042.59443432323
4222310010,225742.00375308248
4226900211,529892.7192060485
4229400015,455848.2599860393
4232900250,561285.1574598269
4232901990,498580.8031355819
4232902335,1038919.1774524089
4232902595,867575.2680157409
4232903265,683148.1559443716
4232903990,999475.4767387656
4239410220,206063.8899530415
4240400155,589118.7651888938
4245400045,284744.94207175256
4254000220,424858.07533843874
4298100060,591845.2947259819
4298100240,619884.4285846807
4302201130,214164.41144178234
4303200130,347564.01778154296
4303200555,223743.5079750571
4305500030,580258.8531400006
4306500070,395063.0310207523
4307310400,315500.4144714663
4307350730,474271.7754358411
4309700130,819017.6514085024
4310700570,422440.12721353193
4310702858,417598.8492578448
4310702876,490256.11526447104
4315700275,600330.5267486724
4318200360,410373.4875522481
4319200620,407511.17730872746
4324200060,258898.2468269013
4324500180,204275.62440257342
4326000220,388218.23222575756
4327600010,286380.4554097188
4330600435,280168.1094198484
4335000030,452363.4541729714
4337000335,204779.28556360834
4338800190,280350.55399638874
4338800500,247275.34320726953
4338800685,285595.82229229494
4340000080,1305136.260850225
4340610080,278337.34512125514
4345000210,244772.6364328867
4345000490,261335.12626365415
4345000510,268214.2014745419
4353700200,503982.28619848524
4354700010,391571.4151342643
4358700186,298987.9434694131
4363700200,317832.02920110885
4364200125,436740.3936209414
4364700585,496631.31460186566
4365200445,352693.90982209763
4365200505,382395.2763861933
4365200620,397144.8935475759
4365200630,482884.6880921653
4365700330,240454.49747719555
4379400490,665274.4455374856
4379400580,696089.851304989
4385700285,731242.5854914547
4385700425,922318.6081995093
4385700765,570853.8563187673
4388000260,187008.62415771035
4388600030,698368.1445488699
4389200796,1544057.6704073837
4389201075,1984073.9367664054
4392200165,280629.6633731534
4396000530,294151.91783425416
4397010350,396032.0763514583
4399200100,240009.60837129466
4399210110,265782.0882753616
4399210130,256805.5581268728
4401200460,858179.2151463523
4403200255,1013445.9289391829
4415600030,364655.88538600557
4420600015,358502.1655636434
4432600075,728866.246964846
4438000075,245206.53831085787
4438000165,176718.8614617214
4440400155,247706.86316042137
4443800385,551209.7809003326
4443800960,496807.8558674082
4443801495,612225.0915127988
4443801590,424106.10630320554
4450700030,397933.3480377583
4458800060,974438.058757869
4459800070,555111.6753956346
4472000040,256862.88307852825
4475000120,371573.769158128
4476400275,396825.7502028329
5009600010,278919.3808918379
5009600070,290166.08422856894
5013500110,433029.55948744336
5013500400,465965.4616337059
5014600210,680846.7768109227
5015000190,749301.6533944721
5015000700,818154.1701649657
5015001452,960808.7317927671
5016002180,942683.8169481403
5021900175,588629.777623227
5021900635,1289667.4116572102
5029450290,225575.8807431877
5029450850,210026.10523403526
5029460180,281347.5752921182
5035300572,836692.2449548607
5041300100,585624.1035978834
5045700330,410501.89207802754
5045700470,554335.5947815413
5054800110,361698.7812734209
5057100080,487382.7375373525
5066400483,256644.21372502184
5067400032,449350.54548216995
5071400104,748817.9347359784
5071401000,912277.4096878975
5072400100,474594.83379627345
5072410070,495888.2621442232
5076700025,425415.5553689837
5078400210,848084.3270479064
5083000375,213506.56022876294
5083100065,208029.913431575
5087900040,361236.6332295298
5088500310,441886.52338001935
5089700750,344961.31999462255
5095400630,328943.1822924775
5095400760,301131.084176676
5100400241,381270.1138871665
5100402764,486956.27428475954
5100403405,510997.95760414226
5100403952,488823.11408209143
5101402312,479209.1953686948
5101404482,641774.3449793486
5101405276,326934.5936890889
5101405335,422596.3139463299
5101405340,495604.8011628698
5101406441,551148.810450876
5101406522,419738.78967621695
5101407350,394206.41978459153
5101407370,477171.8708328982
5102400025,487381.8477010951
5102400035,447348.76941701496
5104200420,308445.63165993465
5104450440,341539.28430130676
5104450690,415594.79132770636
5104450720,398112.0678406619
5104510010,337284.8903907044
5104510860,382483.11212268344
5104511250,487018.0714866152
5104511600,425973.37644534366
5104512180,512214.61200405855
5104520720,313268.85194032354
5104520810,353903.6597720535
5104530770,338120.2095740714
5104531820,478959.9516682686
5112800421,286621.52913755336
5113400113,688539.9422341835
5113400264,680703.9620911094
5113400431,518165.6385959177
5113400535,734788.3499896538
5115000100,236098.45137694283
5115000160,235803.44544875444
5119010090,628947.8105191583
5126210360,642730.6817847317
5126300510,397697.365194014
5126300650,512980.5255819709
5126900310,241544.17436212857
5127000430,349798.6176038783
5127000470,361585.8831803722
5127001600,341940.767960714
5130000080,445868.41676820966
5135000050,853743.2129292382
5135000170,795506.6773101119
5137800130,345925.0216101023
5145100180,365853.4985852463
5149300100,297695.71766546444
5151600170,271921.4972459804
5151600195,283328.9798726324
5152000030,291411.69795075076
5152100060,547199.8057853179
5152920070,485774.15306821524
5153100030,309748.0885880009
5153200100,488242.8024180848
5153200150,418631.735660367
5153200358,297677.2211128035
5153200651,261291.06365949355
5162100660,329491.62815397274
5162100820,304670.71168948314
5169700132,466838.8244265861
5175800060,560702.4879843777
5196420290,922195.7301181018
5202500030,500002.27386150946
5210200077,809186.4592622799
5210200081,469677.1310770618
5210200131,556891.078999872
5215200050,1091302.7174680256
5220300140,289042.71778424096
5226500250,485756.7787401107
5230300210,263378.38432471635
5244801230,964768.4653147525
5244801275,578191.925634644
5249800345,515499.94294626935
5249800729,827387.4745790444
5249802460,430158.26944653946
5249802660,383995.06355145824
5249803185,596238.1005099203
5249803645,409516.4604646503
5249803745,335699.5410903337
5249804560,395238.62630013435
5250300035,1007331.0062598046
5253300243,429112.1887153737
5255200220,414259.53800392954
5255300150,437403.9335113661
5266300140,578917.9535374782
5267000180,294376.19445579045
5272200045,376975.6497853739
5273200060,577559.4711684397
5279100680,323863.65986860445
5288200072,424453.1168111758
5288200260,673650.9005044728
5300200050,318227.38929774857
5306100240,317561.23500812973
5307100280,581911.4501284647
5309100750,557507.5707260636
5309101200,703204.4301643926
5312100060,519007.84719921416
5315100393,651122.8372970746
5315100394,676710.0442851607
5316100780,1421259.4754884434
5317100570,1020871.6234021726
5318101040,695620.4295170316
5318101185,566272.3442261212
5332200375,848780.9705779131
5332200405,967374.5108971492
5347200060,321075.33800578146
5351200265,1395399.9279962466
5351200280,855218.4997363142
5363200100,918646.9900174425
5364200620,944175.8472419712
5366200205,507130.39148189605
5379801920,536757.7835464396
5379802090,218307.22254031437
5379804150,704816.3285362177
5379804470,271719.5490457974
5379804690,308521.53821030917
5379804730,152747.13006479817
5379806590,228507.9682264867
5381000072,354902.8042326725
5381000477,394457.63815549965
5381600110,283032.4692534819
5393600507,323442.1725848884
5393601690,471195.7699805255
5406500480,641970.757259177
5409800110,368824.85455852305
5412300100,243454.14757122498
5412300410,225289.1214368155
5415300060,542045.037965825
5416100020,312597.2352823564
5416100110,371167.8903717504
5416500040,309995.96917684
5416510060,431485.7772813985
5416510830,307752.1521624926
5418200295,563181.4904812305
5418500970,803223.6894299285
5419800510,250249.93535586353
5422950020,310626.65035392076
5423010350,882730.6565480684
5423500240,193078.6960627546
5423600100,607856.0153744362
5424100030,339461.9533988098
5427110040,1339497.8428702871
5437810320,278577.4468664687
5437820080,211915.30657343785
5437820250,224772.60951091626
5438000060,293847.0398334709
5442300807,2664356.55487827
5448300150,610850.6706643341
5450500010,922870.3502383016
5450900140,1111447.6889682845
5451200370,1149349.0445598748
5451210150,902701.6070204932
5451300105,1438153.9995847675
5452800645,823939.6409656589
5453700140,726382.8748938697
5457300703,578721.7922915263
5457800930,1391780.788940843
5458300580,469630.3278597526
5458800415,748881.9134612852
5459300040,787476.2192330844
5460500040,1459795.1041342453
5466350120,257719.55576882002
5466380050,307896.60246316675
5466400530,276155.76403332094
5466400550,228571.68112363582
5467900070,313410.9306256759
5467910140,348068.7507277311
5468750040,420394.747184337
5469000140,396244.7919325647
5469300270,235462.0138016584
5469500180,330175.39809465694
5469500640,562081.4038690336
5469501940,389120.28047895257
5469502170,410305.4479198103
5469502380,587774.8814369575
5469502700,407126.7102317783
5469502780,398285.06228248426
5469700052,248728.2298473458
5482700100,862020.5749474711
5490210670,528390.8599686199
5493110020,2076558.7159948358
5495200040,769801.0961420988
5502700005,401034.681821204
5505700020,443195.4450277709
5505700055,476851.16940120835
5515600087,216845.13998556248
5525400420,596323.5756730675
5525400530,730088.044150722
5528600005,454122.77631053096
5528600050,381075.38164849783
5535600520,532225.4432612594
5536100010,789878.4017454485
5536500020,543788.8455393891
5540000010,235433.16657244178
5540800100,351954.12676635064
5547700190,640291.8380413343
5550300205,279744.7527783095
5556300109,973902.2414630263
5557800010,225696.7025362176
5560000480,153939.46881843434
5561000430,425427.70961002895
5561000600,482465.0774539703
5561300340,518505.48451916146
5561300380,477282.2685629846
5561300480,597748.4667866484
5561301150,588992.548268914
5561301220,658297.2154072681
5561400340,754963.2936416918
5561400610,489663.2824831837
5561401110,448525.39736505516
5562100325,320190.67170137604
5566100170,851794.7852290907
5566100205,490131.23077651154
5569620410,719051.4691245132
5569620550,729250.7685736836
5581400080,800212.4424017147
5589900400,399012.5673541628
5595900316,217638.03956402658
5595900345,474775.30598998873
5603700095,579693.245309694
5605000430,1023380.9285123497
5608000840,921101.0881134927
5608010420,860312.0155656241
5611500100,717728.5406601405
5612100065,404078.6220892011
5631500254,547266.1069739
5631500594,389188.5096431726
5631500947,529984.2873742359
5631501202,631352.0663977138
5634500201,459675.7362581731
5634500415,419340.01765337633
5634500775,486088.5246611428
5636000210,415936.0454218606
5636010280,276987.8288000347
5637500070,434804.311079561
5637500094,480895.88629232126
5643600351,304562.3999837364
5651010300,399547.4257867664
5651500140,232693.03494388517
5652600185,676754.227165415
5652600605,595857.8008335255
5652601035,462249.8227973607
5652601330,425441.9455632165
5652601425,516553.8369254435
5667100025,353903.2843662642
5667100045,416047.4048793397
5668500045,385967.55442526314
5672000020,252899.6091771201
5694000706,481392.77933753707
5700001640,970480.4523510339
5700002285,492212.3425040993
5700003280,979067.6672838993
5700003585,1788957.9151951852
5700003640,2194687.4742247574
5701500030,1021236.1986913551
5702380630,256607.53988613456
5702380730,257877.03933292767
5702450250,319362.8826782002
5702450260,332033.58117170236
5703500130,271936.41216973605
5706500385,221789.79570441548
5706600150,207913.2993065676
5710500230,553603.7240798555
5710610800,580895.1126708974
5742600115,617015.4881487397
6003501535,721076.5295246057
6018500015,211957.33074476605
6021500320,568298.1991422958
6021501780,510352.66939013416
6021502300,530191.2292527481
6021502750,583903.9068175222
6031400071,254248.28785638936
6031400092,361171.7514373045
6054650510,377642.7355425098
6055000430,602908.4596126428
6056100114,437044.32835440367
6056100312,343147.411262218
6056100370,440475.8632610564
6056111067,244485.10383453083
6056111350,344391.4900480267
6056111430,318575.65475587413
6064800090,341225.46821477805
6064800470,346450.20778483176
6067900060,583721.4805675552
6071000030,817612.2161512803
6071400360,590928.5302455899
6071400710,546027.6363055924
6071600340,496769.1031431927
6071700160,640019.2286894196
6071800310,545104.3000742082
6072300110,600137.6339654118
6072300800,692891.0393813201
6072500490,507358.97408842284
6072650250,532397.0377288352
6072700110,739843.7677119529
6072800170,1741156.9837679218
6072800265,1872519.1025458805
6073200020,416196.73762003914
6073300040,492797.37723287195
6073300790,397483.01941841026
6073500160,474892.76379960676
6079500230,659876.6779475783
6082400191,230422.95498335228
6084200100,384209.27650013426
6084600330,246775.5931836881
6099400030,354939.4606307132
6099400053,195886.61577445263
6116500290,584721.7920745442
6117500955,450166.53916534956
6117501820,229129.54249994032
6117502220,933919.7128244104
6117502745,476042.65614728956
6117900010,711578.4827857349
6123000070,229595.8883881805
6123000225,277489.49555384624
6123600100,211565.9845209151
6123600285,214567.6666717121
6127010670,709521.9122468713
6127010890,714544.6768584719
6130500120,389323.4707080189
6137610620,542169.9970393941
6139100086,393210.56029715174
6139800390,448033.93269809586
6139800430,476918.3533023219
6141100255,365804.6257771546
6141100320,390117.87017416634
6141100380,411905.206395343
6143600555,211083.2635886725
6145600955,338168.6181978497
6145601312,325830.98122988094
6145601715,419018.7763960486
6145601995,404602.96295685467
6146600175,126395.45258741803
6147650430,348860.43277711933
6149700197,327268.10432621156
6149700315,338037.2853435456
6149700405,329579.42766704544
6150200040,433477.6192044831
6150200435,257507.12777064176
6150700005,414650.7146359029
6150700264,382550.1254516143
6150700394,348898.6025185538
6151800300,551933.5338772606
6151800606,272855.314366148
6154900130,350755.0866104019
6161000015,382868.2525831482
6163900301,352660.4264205653
6163900971,363778.13700765464
6163901261,330898.0507083357
6163901271,289529.8803565014
6163901352,314984.89430908504
6169901006,597578.5323509468
6169901197,901850.7062274147
6170900190,363369.27032876137
6181400470,299745.8518018818
6181430280,376513.5926715205
6187100360,289026.44959803333
6190000035,802521.9119009171
6190500340,593518.9016682501
6190500380,558776.48925708
6190701110,419158.3000653791
6190701483,409077.41693147505
6199000141,284712.44994545815
6203000160,504949.7288070184
6204050040,493362.95902757044
6204050080,639289.3338628177
6204200470,543771.4913720806
6204200590,411733.0158968016
6204420290,489495.31844212976
6205500580,618643.9691005019
6209000165,373887.67905959557
6300000320,349823.4274027553
6300000368,245322.90982780495
6300000396,356914.5121175813
6300500105,296652.077449457
6300500477,398644.327617246
6300500505,358216.62056877447
6300500545,414450.33060418366
6303400290,185350.3761969164
6306100190,279986.52575636964
6306400140,1280001.0187730466
6306800020,427618.89934075985
6308000020,632630.2640014684
6329000070,695606.3279370086
6344000060,891561.7223948088
6362900007,417704.61137049395
6362900145,449770.0881885127
6362900171,508810.85199580604
6370000070,483788.05940653296
6372000101,463591.86876264657
6372000190,588687.9433696055
6379500227,546836.06927258
6380500135,322043.01615456125
6381500110,357473.63333497464
6381500265,356851.29253803554
6381500690,372207.6532895606
6382500076,567950.5748684003
6383900090,1037065.0553354862
6384300020,473361.66263326263
6384500535,486924.9485470108
6384500581,559997.7128842649
6385900090,243270.176513987
6386200100,376794.4140519417
6386600130,217301.32449539047
6386700110,257382.20091524528
6388910280,676010.4076097613
6388930170,555461.5699208841
6388930570,535173.211129318
6392000625,450262.42513062
6392001810,463368.99079764134
6392003490,465274.95794719056
6399600115,236781.8287071926
6400700389,851145.9973851418
6401700010,487091.18009039166
6403510130,484220.48773493204
6413600123,392918.8760571337
6413600151,440782.9676522215
6413600192,318178.8145077649
6413600290,379118.1564727442
6414100231,409376.6572209908
6414100671,496753.699114288
6415100297,545877.3198404177
6430000275,490488.53842637694
6430500293,447192.1865130389
6433000050,325348.8689273182
6437400101,272959.87476067146
6445800120,608780.5831916013
6446200305,605509.9431240233
6448600060,1344964.4975451785
6450301310,277481.0667957702
6450301690,304398.0784042744
6450303820,256157.00026543243
6600000217,2017674.6764641586
6600060140,387641.86436463625
6600220380,549680.6425406064
6600220550,455822.0717500176
6600400370,194738.46185884872
6600410480,204959.97174102528
6600700030,455136.93072247546
6610000591,1003508.1296993674
6613000140,1312080.60879544
6613000935,2958621.5058094948
6619910140,748536.8967344506
6620400205,237075.86583680092
6623400050,252948.52851082
6623400193,264453.858418571
6623400217,240060.1656617947
6624030050,370458.7538658116
6626100260,712683.5532664858
6632900354,301313.39254283736
6635000110,637661.7965943674
6638900115,377811.830917977
6638900461,666430.8343960746
6641020050,593431.2795420592
6641020160,469975.3801928456
6647200060,438334.087401371
6648000050,365753.48436411977
6648150040,1874330.9237645627
6648760100,285451.5453995806
6648770240,354281.8922375817
6649300190,486207.04891963396
6661200080,233074.3127373906
6664000030,965784.0045811468
6664500090,764155.3229874882
6666830320,802409.1493923602
6666830390,722097.9159201838
6669080010,375965.0978226446
6669200370,877238.3132835631
6673050020,341981.15074924706
6675500070,404589.4118521545
6675500082,411389.5399837706
6679000130,290500.62570145435
6679000370,279181.2124132017
6681500205,667297.0661889001
6684500040,582771.3126818378
6690500320,636908.2510385504
6699000710,327425.3782101882
6699000810,381365.70856034325
6699930360,358337.7212136309
6699930550,341875.95679285657
6700390090,251689.39317953866
6700390230,252551.99008981534
6700400140,267426.2061045877
6703100140,334383.68849583773
6705850140,766113.5168239634
6705870080,678446.3236540714
6706600090,444367.5788285768
6713700025,325405.98699361127
6716700240,576599.4333384123
6728700075,527007.4015348797
6738700205,741069.5859574229
6738700225,799558.5202936573
6743700015,409804.27309694345
6744700427,705748.2315025294
6746700565,459577.593702765
6746700605,633240.3350237693
6749700031,366473.1699106205
6749700063,360721.3812723694
6752600320,307651.33702864265
6752601110,333662.810503629
6762700452,577071.8399334329
6769200040,551064.6319615704
6777800150,288349.53923913266
6781200013,295359.2616273045
6788200295,594342.035328334
6788201440,900472.6182448497
6788201781,1015897.7962749492
6791000050,549118.9119417645
6791000280,478864.24668377894
6791050450,716943.7790807242
6791400100,357131.4962093383
6791400800,281851.60200199165
6792200282,257369.12993702354
6795100563,523546.89018853946
6799300130,305374.2790980848
6799300270,307802.82421158097
6806100040,347883.1660493558
6806300750,469921.9456421092
6806300980,638097.133503492
6813600415,517349.2487459351
6817750140,313009.1111688715
6817800510,360135.7473582859
6817801040,389796.3073589439
6817850110,874651.0142636551
6819100330,608814.983088651
6820100010,571781.6158684205
6821100090,594328.0344687536
6821101285,717863.3375481325
6821101762,559670.2634856899
6821101827,385295.3136011529
6821101895,635311.3588645356
6821102358,538817.2869023888
6821102367,569041.7599899786
6822100030,549165.6481518548
6825100015,451257.05224788346
6838700060,286070.35041045444
6838800140,1151939.279144551
6844700810,470346.6677106574
6844700975,545420.0945565826
6844702290,486279.9048349406
6851700381,1033401.1579996438
6852700097,593779.0505896705
6852700246,882574.320148733
6852700279,393578.60769168107
6852700520,568052.6490093247
6855100010,498021.4726657461
6858700225,232566.79097292045
6865200095,743612.1643371136
6868200029,508687.4416027155
6873000120,449264.71349845786
6873000150,422129.3670546253
6873000190,600774.1718697322
6892510200,321310.38011834404
6893300110,529455.6090857831
6893300290,477895.6122444585
6893300350,340463.193258366
6896300375,527531.9340800344
6899990200,865213.4597972927
6908200006,749668.8566727306
6909700340,672750.3047611902
6918700130,739878.8527291236
6918710340,481508.60689663823
6918730230,451033.0441874506
6929600945,269781.8300886322
6929602390,154376.6149833258
6929603207,256361.62524047968
6933600456,1149322.8071842436
6979900360,745077.8114920048
6979910120,631178.7061114518
7010700110,577245.9184055154
7010700550,706469.473978262
7010700810,638350.5518366847
7011201016,641041.9408229403
7011201550,835233.4703552565
7016000440,517138.99307115295
7016100570,579077.2433509672
7016200460,455415.6360265432
7017200120,274780.7792781217
7100000110,441508.57608101214
7104100050,496508.0459994957
7116000350,136081.40327306348
7116000425,126303.38547120325
7116500125,213736.441716583
7128300855,452215.5054935806
7129300400,370256.88681803376
7129301001,470910.75303222664
7129301578,533565.7291091948
7129301851,374681.03468777647
7129302235,331434.105828035
7129302615,247075.1816828316
7129302806,345766.7488862424
7129303045,818741.851546831
7129304225,407571.8740159757
7129304375,146440.17981612196
7132300550,453698.0934765828
7132300695,456565.76469400094
7133300380,722405.4655826598
7135520780,810265.1848331584
7137800085,207046.28721147848
7137910360,224898.47687105465
7137960440,295184.43594917096
7137970210,252955.35802082275
7138000260,249752.59189221985
7147400045,332170.8418091679
7147800015,252010.86128799745
7148200040,234139.85147825064
7148700050,442701.39378850826
7148700160,384041.24886989186
7151700585,1505791.8844922336
7165700110,278657.5599436951
7169200221,471664.4713699625
7170200085,448974.81891789887
7177300575,477694.7872610042
7183000120,336009.47650939337
7189800095,590690.1339780671
7197350050,532655.463470456
7199000290,575764.6620029276
7199320190,596078.9649823197
7199320600,538229.3429458622
7199330130,463143.1280847879
7199330480,389290.3415345622
7199360100,405061.31572428544
7200001259,618504.4830339676
7201600190,488287.6882976563
7201900370,420084.0600565685
7202260780,607880.9829408716
7202261260,596452.9321868457
7202270830,631338.7981644021
7202290240,464801.9004257267
7202330190,434608.9872758773
7202330790,552036.1183891357
7202331160,613549.9952895675
7202340390,496420.94198904483
7202340400,478110.5917958645
7202340930,672868.9722706348
7202340960,612997.1254861775
7202430060,750638.8960721456
7203100120,698712.0713524765
7203101260,430375.68271770986
7203101290,439714.5705152486
7203101580,441446.2638548166
7203101970,440296.10563809675
7203102140,295701.0865120932
7203180370,884820.1505966807
7203220260,1106546.979574437
7203220310,901675.0817044382
7203230040,1107120.8975786383
7203600530,399047.82884445053
7205400180,212413.13647729415
7205500120,240744.10207559468
7205510230,264998.91637109383
7205800040,384765.9591384584
7211400506,277978.9190473939
7211400576,280940.33255437843
7211401610,229223.08147977287
7212680460,355004.94709974644
7214810510,485630.51839561417
7214820610,489121.72240212536
7215420160,396887.73429767095
7215720420,597879.2973739371
7215721070,493618.1874094091
7215721350,492347.78053402976
7215721570,526992.026565601
7215730120,575324.9115825234
7215900020,1458789.0398204415
7217400895,485733.3253709772
7224000450,267959.12002926436
7224000950,165732.58251758586
7224500010,257921.0869748417
7225000155,340250.70908069273
7226500100,348599.3870525188
7227500450,189696.01326153718
7227500740,176060.6539744797
7227502155,190314.7837273469
7227502507,523535.5356427975
7227800660,305843.5533284721
7228500094,578030.4238298007
7228500610,505072.978086597
7228501065,673423.0416614215
7228501805,1456079.5980367642
7228502150,522426.4569520969
7229100040,297932.8080950115
7229100180,282812.44754240534
7229800066,487224.36628763826
7229800175,390678.4929305523
7229800430,376173.14617684385
7229900005,376642.7971528991
7230200585,651236.3504197382
7230300610,312641.0200318244
7230900100,320766.0735104597
7231501610,289131.6557048405
7231501665,248012.8438400493
7234600786,675930.8210561846
7234600820,502749.40129269107
7234600903,483059.8286058992
7234601445,559089.6507015891
7234601525,661676.0138792284
7234601541,707709.676659841
7236300065,267313.1847760424
7236500025,300648.34329561814
7237300330,331380.881727647
7237450110,384659.9777233614
7237500390,1540204.7588634577
7237500530,1161565.9902835062
7237501180,1096370.4873805642
7237550100,1369749.1233435604
7237550310,1302723.979871176
7237590010,193235.89437529672
7238000240,460059.84110522864
7243500015,360039.31060857384
7243500025,563481.841966214
7254000050,483877.199151045
7254000100,574825.6921328596
7254200040,358024.4430606924
7276100282,473769.68533643795
7278700070,672643.0861126722
7280300042,642576.7934427552
7283900036,332971.3090258576
7283900521,366559.9739933671
7291700065,413533.5256567973
7298040500,520185.5113126609
7298050110,486982.2561870239
7299600920,288806.6166674309
7299600950,279952.31594388024
7300400150,345425.33852150023
7300400320,395708.7842841938
7300400580,346726.879478
7300410010,365820.03991880885
7300700050,321390.22933481
7300700056,437595.0416091961
7301300150,287586.1727891577
7301300215,402846.4110394966
7302000500,428334.1029345261
