id,prix
3885806565,1013393.7860429875
3885808005,1240524.4511223028
3886902445,402321.5505766981
3888100117,472425.9348452376
3888100226,958611.7542782637
3889100029,803426.25042671
3893100456,1007612.6043695089
3900100265,465545.48117884796
3900500110,627863.9257873469
3902300100,565450.2464804495
3902300210,571407.7329849864
3904900610,480933.15808577795
3904901330,470843.17202144
3904901450,504469.9320593227
3904901840,444948.5363449544
3904902500,742165.0324072912
3904920730,752997.3186599409
3904940160,561416.5414279597
3905000540,691379.8850793967
3905030190,570392.9044295861
3905040070,493270.9318885194
3905050240,538728.1030326256
3905080730,575811.3897988321
3905081070,530596.9140000453
3905081800,566056.1529157368
3905100280,487894.71824423055
3905100610,450838.36329535645
3914000090,406542.0617720367
3918400017,403653.8050320587
3935900005,968398.8462968384
3935900232,350551.0802353321
3943600140,319589.70308910584
3955500100,450292.34521573054
3956100190,503747.63735193555
3959400400,524260.35032987455
3959400645,689865.9920099115
3959400710,369705.73191160726
3959401284,458244.8837607234
3964400120,543732.3717534667
3971700510,410295.0804246602
3971700560,513155.2958661467
3971700937,323167.0386579608
3971701300,335882.0592253067
3975400190,618320.9286194484
3975400260,755648.8976321535
3977630270,204796.98513977538
3981200250,435888.9265242184
3990200065,398410.63482159853
3996900125,316872.28517418064
3996900555,390468.74797945184
4006000423,381563.3055491727
4006000580,359641.77375571756
4008400515,219658.73870681247
4012800010,380829.0182755353
4013800206,204831.15789247854
4014400190,490716.8096021483
4014400292,453544.67171709
4019300195,745294.2184783043
4019301300,488903.5290846305
4019500030,511286.8793631296
4019500160,486071.5243670193
4021100095,399432.9198013782
4022900125,521710.55127941835
4022902050,496035.45035922545
4022905172,475486.59586790274
4022906430,496638.5178525867
4023500352,500898.0396270889
4024100496,386720.7158707187
4024100961,395780.18663431203
4024101050,309353.34015464364
4024101421,356960.6180019449
4024101478,445144.82212233753
4027700321,455773.7883961622
4027700396,532621.2140880957
4027700799,359509.4566254623
4027701265,546890.6183447493
4027701275,317669.2742807569
4027701291,539507.8751429139
4027701294,514641.78502108355
4030100290,2347092.6742777238
4031000260,255409.74560645805
4034900065,722712.3191838918
4035900015,772358.5134075204
4035900060,536419.8744112756
4037000635,525272.6726597118
4037200530,518469.90962672886
4037200585,403476.2152647283
4037200690,417481.1740629993
4037500335,507992.6011699407
4038000040,520872.7568963147
4038200480,400806.55555860663
4038300070,468226.683653278
4038400130,458737.22249774775
4038400150,649619.7875571921
4038700190,599486.3181849738
4039000050,490981.20309878216
4039300140,510194.9919202566
4039300400,501621.9375766666
4039400410,530743.4179018098
4039800080,1640704.6647735608
4040600190,544593.9545894313
4040700310,493402.54376201995
4040800050,394341.5839128026
4040800090,431923.66293063504
4040800120,428878.233876214
4040800360,440192.5315866724
4040800600,448598.2979658525
4045100190,1661295.1787979193
4045500625,848805.415543412
4045500710,368526.5273089691
4046500270,493782.95585367706
4046500720,537183.2824606895
4046601420,375814.9029706225
4046700110,402696.1187058456
4046700300,365575.9924971282
4047200850,341143.4339569171
4047200950,293447.22363636346
4048400070,259668.19055209254
4051150070,214440.37781496026
4051150080,266248.0636551032
4051150100,254205.75514568985
4053200566,554610.4723898597
4053200926,477505.58195014193
4053200933,256967.7933219962
4054500390,1472014.09296995
4054530260,2010668.8064130181
4055700167,829439.697245748
4055700920,713904.225934641
4055701200,1436638.2896299346
4058801065,244360.1191115532
4058801240,302297.9575532491
4058801310,233228.6918111285
4059400515,192501.87825612375
4060000440,199782.89458486994
4073200575,504432.7016306939
4074300150,434558.582586923
4077800029,678377.4621509693
4077800088,623108.8008634583
4077800247,540375.6852462598
4077800507,532163.3537239407
4077800593,392391.75124945666
4078300050,907864.2938705831
4083300070,774051.1574622161
4083300510,550830.1646189676
4083301120,624487.545122339
4083302485,738547.2899737799
4083303815,908756.6617501329
4083305870,672699.4995605281
4083306175,521498.2427130178
4083306620,595501.589070893
4083800555,481979.81874957745
4083802425,686566.925991739
4086300065,583504.1330308212
4099100210,601221.3999874814
4099500605,834146.1982784267
4099500935,766352.3192797418
4100000040,743507.186802083
4100000140,642520.8825492173
4102000075,276686.6775534438
4104900150,678106.2679724065
4123800320,248391.67113165112
4123840470,395744.20190212585
4128000020,414469.4495308713
4136880460,292077.3775765528
4136890560,352253.8443083502
4136930360,343240.79593743465
4137000070,313217.9333926861
4137000250,306245.68610241136
4137000280,260962.43914375152
4137000700,277662.4251923383
4137010010,295034.4281944524
4137060270,334617.01645493077
4137070090,315290.92530360393
4139420430,1350659.570066767
4139430910,1250723.475256167
4139440100,775628.3489001074
4139440360,828435.8790098248
4139440610,756717.2815854348
4139440730,849092.8140278343
4139440830,860141.6173606807
4139460200,953228.1117702216
4139480190,1136775.164231008
4139500410,1860413.468459352
4139660040,930776.3143612231
4139700260,881743.7732532372
4140090420,505934.37913282524
4140500055,487580.55141589214
4140900050,549744.9082371464
4141000060,1211067.578325845
4141800285,1554599.26278308
4147200140,1217625.6808084236
4151800195,542531.7727635668
4154303655,539418.2916974403
4157600150,708624.350883647
4166600115,843443.1099228761
4166600610,274442.19288307923
4167300030,270711.53142748435
4167960330,283212.0731510144
4168000110,189419.76173904055
4168100130,215186.1420868556
4172100050,579814.2263993649
4174600055,304955.4319359367
4174600072,577352.0001420076
4174600262,470182.0916919469
4178310080,775810.718289587
4178600100,571229.1832998219
4188000240,727528.171808935
4188000640,711892.3926733123
4189800020,412149.17364719836
4202400395,297420.2287495647
4206901505,585171.961189952
4215250030,568204.6922165564
4217400590,545399.4619179425
4217401035,1332237.2381810034
4218400005,1097233.3766347384
4218400100,1849054.296535634
4218400671,1401458.4767504325
4219400465,1105340.4489501829
4219610320,558378.6553145458
4221250090,554553.3823291047
4221250120,603798.2645327301
4222200210,246567.9145882275
4222200380,255936.02823520347
4222310010,232797.57783164203
4226900211,495386.49767576344
4229400015,428380.1335704551
4232900250,586579.4243507617
4232901990,486066.2482783571
4232902335,1047905.0021056593
4232902595,876671.4386828404
4232903265,632153.0128773403
4232903990,940856.969419893
4239410220,237732.40407909013
4240400155,597754.8238275178
4245400045,255427.82049293432
4254000220,429452.4322478776
4298100060,598492.09560367
4298100240,627813.5285680286
4302201130,211751.81127352416
4303200130,363808.1435973876
4303200555,245560.12732589338
4305500030,574489.5778377649
4306500070,371968.9989549862
4307310400,320228.97894746746
4307350730,531070.4322907847
4309700130,928151.8611322679
4310700570,392907.31052620226
4310702858,435347.5425245909
4310702876,535536.7133767428
4315700275,626148.6565730606
4318200360,405859.19346246804
4319200620,378769.8792382192
4324200060,272226.9644361749
4324500180,204729.9424988233
4326000220,378197.83218462823
4327600010,302166.02369054366
4330600435,288701.86038720014
4335000030,443328.51896027284
4337000335,174035.85471321776
4338800190,248630.16709396624
4338800500,243570.225993964
4338800685,292695.629702022
4340000080,1311098.9873642798
4340610080,297689.99638049287
4345000210,252890.66961571883
4345000490,272176.4165394436
4345000510,275472.51167631533
4353700200,486537.7483030589
4354700010,398338.66888495133
4358700186,305470.37156385026
4363700200,334259.15749100846
4364200125,485690.5750528733
4364700585,503187.02423804416
4365200445,357531.48070954427
4365200505,368066.38829836884
4365200620,383874.69116281235
4365200630,442730.7650546945
4365700330,257685.74111557822
4379400490,669883.8482168566
4379400580,726058.0463166184
4385700285,674941.2911553001
4385700425,995522.4160450146
4385700765,537088.243030921
4388000260,197718.7696449881
4388600030,748126.2920735232
4389200796,1483837.3729303544
4389201075,1929875.2555471247
4392200165,236902.9232352355
4396000530,282865.8525834176
4397010350,409944.08253539575
4399200100,240261.6296028291
4399210110,265713.34623451077
4399210130,256758.89252403172
4401200460,957990.0517226614
4403200255,1006472.2960016096
4415600030,369830.6627525889
4420600015,376523.8079732281
4432600075,718293.6396624234
4438000075,264758.9942691375
4438000165,180691.49478722093
4440400155,248153.55471958304
4443800385,535482.6747849408
4443800960,522715.4371671177
4443801495,628223.0004238539
4443801590,457799.4752560278
4450700030,397918.2724927703
4458800060,939339.9669065401
4459800070,583116.2421158606
4472000040,248232.7825775962
4475000120,386921.5498539149
4476400275,386368.9966016157
5009600010,275907.4532571071
5009600070,299742.27925375296
5013500110,421389.08429753274
5013500400,461062.2651759918
5014600210,684315.7700851065
5015000190,710811.1372211397
5015000700,821638.3692229969
5015001452,956468.7646159019
5016002180,937866.266124835
5021900175,592485.1216369029
5021900635,1330404.5099191659
5029450290,250129.88034495866
5029450850,227898.7185912841
5029460180,287908.44097196154
5035300572,853263.2689955253
5041300100,603082.3283834279
5045700330,400037.6550901811
5045700470,548851.5941005851
5054800110,338051.67401659855
5057100080,492508.86039527686
5066400483,244388.48140624794
5067400032,553115.460040166
5071400104,703678.7918709319
5071401000,910897.0079885253
5072400100,483046.37994509004
5072410070,504540.89819769864
5076700025,425097.9575850654
5078400210,844539.3996616672
5083000375,216172.83178212552
5083100065,214043.35507106382
5087900040,358019.2586414044
5088500310,455160.0161365258
5089700750,350224.18626730645
5095400630,337408.90498453274
5095400760,289539.0823616188
5100400241,400394.2041065536
5100402764,458783.6862736515
5100403405,481195.43015621166
5100403952,440764.68327152944
5101402312,473243.72525180917
5101404482,640400.8866713581
5101405276,317507.19736346795
5101405335,434341.8366030707
5101405340,507155.6187508345
5101406441,541423.2901204178
5101406522,414524.64967334596
5101407350,377476.36977430707
5101407370,462496.835489498
5102400025,470147.45221681223
5102400035,431271.5391614806
5104200420,303489.3166768519
5104450440,342079.908531912
5104450690,407934.13349875034
5104450720,385013.8854086907
5104510010,317796.7543727102
5104510860,376035.9748877974
5104511250,508670.1883116729
5104511600,428412.6170130403
5104512180,554897.5872384218
5104520720,298971.8515616195
5104520810,348219.9528103075
5104530770,336099.0306674701
5104531820,498901.28010319284
5112800421,267466.35240450915
5113400113,687553.1676970997
5113400264,654690.616478994
5113400431,532911.6366110198
5113400535,752224.4398327146
5115000100,251282.95005519653
5115000160,235743.50634824997
5119010090,565267.4484512907
5126210360,606655.4596259494
5126300510,395175.1233763326
5126300650,501822.9973428326
5126900310,236149.3030003873
5127000430,327427.1163505441
5127000470,337677.03008965764
5127001600,328301.9410392161
5130000080,475018.9030601253
5135000050,882955.3803215112
5135000170,791476.4254915867
5137800130,366136.79269735795
5145100180,364781.9833605489
5149300100,308994.5775035894
5151600170,282401.9169045312
5151600195,284451.5605303097
5152000030,318003.161416749
5152100060,596541.0690394562
5152920070,609784.6701008437
5153100030,320480.0260035716
5153200100,555053.5546088581
5153200150,363311.2567799315
5153200358,331184.94533553347
5153200651,265909.94687141
5162100660,342038.4146049895
5162100820,328193.5214611069
5169700132,480638.67592431145
5175800060,581302.8726265281
5196420290,944842.7247577218
5202500030,495180.1892638035
5210200077,789668.9268683585
5210200081,457334.1421133913
5210200131,560522.6489616215
5215200050,995067.2998811082
5220300140,288129.74704726227
5226500250,486149.0415569328
5230300210,244649.08121811668
5244801230,795232.1919988791
5244801275,493443.6366576555
5249800345,466359.37723389367
5249800729,783002.7466696355
5249802460,429306.8473414063
5249802660,395664.79500936845
5249803185,622106.409138244
5249803645,419605.6190964183
5249803745,330714.8780877873
5249804560,398247.34290299984
5250300035,1040763.3532917472
5253300243,430079.2044978954
5255200220,427943.7609329809
5255300150,441942.5596406957
5266300140,559571.6135908901
5267000180,352896.1389819332
5272200045,378691.33664521435
5273200060,560638.1857158476
5279100680,327757.89028611995
5288200072,435055.60543617065
5288200260,693095.4833989637
5300200050,348667.82978830865
5306100240,322865.6232641224
5307100280,579427.2940560397
5309100750,601279.7963175938
5309101200,693245.7153381259
5312100060,532943.4886157815
5315100393,681085.0631554553
5315100394,675714.7297456004
5316100780,1439489.057142412
5317100570,1003378.2402659357
5318101040,649950.5110690626
5318101185,572570.7529557879
5332200375,882714.7477832551
5332200405,966968.4194448971
5347200060,344426.5884784262
5351200265,1386654.5222987868
5351200280,891783.1270570137
5363200100,917387.9971019847
5364200620,957507.1064487853
5366200205,493215.29229930515
5379801920,616129.0587524014
5379802090,219650.53133925004
5379804150,772789.4762536637
5379804470,288075.2670649789
5379804690,342373.86761392705
5379804730,171001.29253907828
5379806590,243671.9882594413
5381000072,339032.119950526
5381000477,404308.32646423904
5381600110,302116.73021456244
5393600507,316764.94546914037
5393601690,465578.3064049206
5406500480,665466.8866819495
5409800110,386751.2007459659
5412300100,246152.4877407477
5412300410,237874.57554198918
5415300060,561681.0618211726
5416100020,307109.70417830674
5416100110,383092.0202773124
5416500040,307749.22805536835
5416510060,437096.4922717781
5416510830,306060.54436977487
5418200295,511661.1030751285
5418500970,831987.1226426098
5419800510,250231.99303558163
5422950020,317695.9782326455
5423010350,849286.2447211249
5423500240,203129.55308614823
5423600100,597481.7356391435
5424100030,346259.0085459159
5427110040,1299460.839638718
5437810320,312188.42478018877
5437820080,222411.35550147732
5437820250,210240.04479866012
5438000060,283151.37988759624
5442300807,2304940.6359361648
5448300150,590505.6259455691
5450500010,904725.2504518861
5450900140,1058738.5973201878
5451200370,1168053.7484094861
5451210150,883319.0112423383
5451300105,1330092.915244256
5452800645,821430.2674748868
5453700140,733675.129750636
5457300703,658469.163436179
5457800930,1368855.2551350233
5458300580,469305.56736734917
5458800415,723821.5783080282
5459300040,815377.188805218
5460500040,1500667.3906950315
5466350120,250292.68958875458
5466380050,306184.90135166474
5466400530,276827.9999868929
5466400550,235933.40478909342
5467900070,323503.4098092533
5467910140,356954.11133398965
5468750040,406431.7843725906
5469000140,382911.8725530286
5469300270,247736.1862301241
5469500180,320817.8451615204
5469500640,590722.0651540508
5469501940,377237.0469275853
5469502170,426719.7828282214
5469502380,584408.9438357403
5469502700,385927.7266237565
5469502780,363472.35228487634
5469700052,261767.45200284422
5482700100,898069.334429063
5490210670,527176.3997550443
5493110020,2025501.6675702436
5495200040,832301.7605540173
5502700005,394731.3544381304
5505700020,425523.6061738104
5505700055,532908.5562848597
5515600087,208372.9408730754
5525400420,567819.1760071291
5525400530,673416.2135183043
5528600005,405746.75802388357
5528600050,335192.4668807979
5535600520,529334.505857795
5536100010,741678.000173603
5536500020,512754.3174705952
5540000010,238260.30027395434
5540800100,378430.89081941755
5547700190,673587.0083663436
5550300205,264137.14114210993
5556300109,979338.2844429131
5557800010,225198.68209382787
5560000480,153072.54492500005
5561000430,407333.19470283104
5561000600,487728.4098962047
5561300340,549934.8429361327
5561300380,482234.4978595798
5561300480,594693.8548658744
5561301150,590978.3361539172
5561301220,763493.7480993726
5561400340,864483.3302188569
5561400610,501389.72519860044
5561401110,434888.870138952
5562100325,315439.16357104084
5566100170,844196.8704461409
5566100205,496252.11281196005
5569620410,760437.7471547354
5569620550,769939.3682179967
5581400080,842762.1852337207
5589900400,401742.43727474706
5595900316,224275.6199439776
5595900345,511404.30424405757
5603700095,601205.8575472432
5605000430,1077938.767666234
5608000840,946886.6930210282
5608010420,829466.3440805919
5611500100,760922.7040914415
5612100065,405335.93408002384
5631500254,534074.4566388908
5631500594,402058.62579702545
5631500947,559656.1658943297
5631501202,627604.433299022
5634500201,461390.11204346427
5634500415,415280.8089622108
5634500775,577513.7015209587
5636000210,435174.1321295686
5636010280,276559.7185289976
5637500070,434950.3429407399
5637500094,487257.4791879193
5643600351,339969.5126713956
5651010300,391814.9437164725
5651500140,236332.32069646567
5652600185,640293.4024250318
5652600605,580468.2662238848
5652601035,413796.7132925384
5652601330,398933.0093214877
5652601425,523651.57402514457
5667100025,356668.9064674996
5667100045,420577.233367792
5668500045,375869.76966290065
5672000020,249223.01437547614
5694000706,489540.3540799266
5700001640,984475.4106931649
5700002285,529432.675232977
5700003280,1210142.0107614093
5700003585,2274901.883917246
5700003640,2249960.1819430906
5701500030,1095843.241016245
5702380630,267722.0026978162
5702380730,250864.6692303453
5702450250,326959.42619588383
5702450260,357115.3014071457
5703500130,280463.18354400183
5706500385,234234.75349759724
5706600150,212352.74336630513
5710500230,520098.1299442038
5710610800,595106.6677022107
5742600115,616266.7618986455
6003501535,701771.7085196715
6018500015,199037.06021377156
6021500320,624444.3671906147
6021501780,519295.436421284
6021502300,545790.451118924
6021502750,581082.389270474
6031400071,268559.4251719976
6031400092,353231.60728382
6054650510,391760.4424736368
6055000430,661181.2104086993
6056100114,463772.9745659502
6056100312,351009.6864599466
6056100370,460653.1984841129
6056111067,259644.30654099176
6056111350,345255.46003087185
6056111430,328979.83278969355
6064800090,386194.04371029313
6064800470,383156.73065958766
6067900060,614332.375724838
6071000030,863288.6219823073
6071400360,585028.5666233234
6071400710,551164.3251773451
6071600340,515124.3946499939
6071700160,650693.7427232689
6071800310,551833.0477085832
6072300110,588862.2317575326
6072300800,690062.6014854044
6072500490,523722.92582115496
6072650250,579458.225741147
6072700110,730228.6445046855
6072800170,1413401.3822467844
6072800265,1513797.3599775236
6073200020,398529.00835715316
6073300040,502597.0473911687
6073300790,395960.4128090266
6073500160,468883.7892390308
6079500230,665831.3410989447
6082400191,236829.91597447728
6084200100,375288.94427366124
6084600330,248474.6628641935
6099400030,363479.2608594967
6099400053,198721.81454588272
6116500290,629400.7895524898
6117500955,447503.8798684828
6117501820,207019.00770274864
6117502220,901463.9835103942
6117502745,451631.2940987493
6117900010,799314.1078513329
6123000070,242067.42679646565
6123000225,267012.7939891818
6123600100,211032.8308515137
6123600285,209147.592875687
6127010670,750359.3345531971
6127010890,778256.2374165935
6130500120,408761.2476035469
6137610620,573901.3246818626
6139100086,387208.3176431619
6139800390,454022.29804734676
6139800430,476515.2617162568
6141100255,394211.1028503613
6141100320,403987.57994777156
6141100380,383310.40488400025
6143600555,216819.6459383468
6145600955,322166.66544350976
6145601312,329586.8796205551
6145601715,478102.3176270243
6145601995,394527.07052989205
6146600175,172266.56917007916
6147650430,385213.5598901147
6149700197,342805.55241447693
6149700315,332366.19292618684
6149700405,321424.30687498517
6150200040,431070.23985265015
6150200435,238610.06964785032
6150700005,426396.3586914478
6150700264,371259.04391891917
6150700394,344098.02856726147
6151800300,582032.8671082901
6151800606,289873.8127323828
6154900130,338755.60608612956
6161000015,393666.56925980205
6163900301,349547.8607867156
6163900971,371937.76016474963
6163901261,336837.7951047989
6163901271,302046.1290431342
6163901352,307603.6016172398
6169901006,565053.4943289616
6169901197,927259.4765374139
6170900190,341569.2455691104
6181400470,301118.3159797038
6181430280,444798.3567571962
6187100360,278469.6388005525
6190000035,911127.788726951
6190500340,598214.2323638209
6190500380,580452.2562196404
6190701110,412874.7814560184
6190701483,410487.4077201262
6199000141,294499.74718302255
6203000160,469529.5524650019
6204050040,482877.236720222
6204050080,650269.2453503725
6204200470,517652.0725648287
6204200590,404822.6486541866
6204420290,503090.11376278516
6205500580,636577.5198265098
6209000165,372536.9657509876
6300000320,367932.3032454746
6300000368,243462.5634887097
6300000396,354584.0446410933
6300500105,320834.3253863768
6300500477,399149.56515360053
6300500505,348789.28757128434
6300500545,395731.03659479565
6303400290,215295.35005186134
6306100190,298581.25493853167
6306400140,1225984.78970215
6306800020,434246.1714182685
6308000020,678538.4376416439
6329000070,742627.1962868205
6344000060,980021.6360004443
6362900007,423084.62316183816
6362900145,510525.9413339972
6362900171,524611.0737557204
6370000070,500294.08954040863
6372000101,430058.9537658249
6372000190,610755.046734332
6379500227,518946.07033855724
6380500135,333338.48180010746
6381500110,369865.58041892754
6381500265,376429.26998868876
6381500690,375821.83669778786
6382500076,571811.639743913
6383900090,1113520.139864194
6384300020,480108.77293954167
6384500535,451237.32892710523
6384500581,561032.1739944173
6385900090,260625.21465374518
6386200100,385617.7024002023
6386600130,215388.01064060675
6386700110,262374.190795163
6388910280,695302.3418657051
6388930170,523359.10625271214
6388930570,529052.7670223233
6392000625,433428.40575614217
6392001810,452218.57408756297
6392003490,452363.6165317595
6399600115,252552.83884555957
6400700389,850861.4294042843
6401700010,469895.5067107885
6403510130,484871.3027974614
6413600123,460827.7591652808
6413600151,455912.0172272699
6413600192,310073.99093422404
6413600290,393054.00059164036
6414100231,459337.5745118465
6414100671,541395.4383621792
6415100297,529405.1233479715
6430000275,502345.95337243075
6430500293,469333.4099703342
6433000050,392536.4311234159
6437400101,282991.5697044592
6445800120,636231.3055066263
6446200305,656794.2651775682
6448600060,1265528.7125854224
6450301310,274390.99488271016
6450301690,304922.80345600244
6450303820,268363.9535971793
6600000217,1962500.479216092
6600060140,397513.5546628689
6600220380,549638.4798745947
6600220550,449021.91966347356
6600400370,215087.68579845384
6600410480,204203.67643069415
6600700030,451236.8480020227
6610000591,919921.9751358989
6613000140,1461393.7709126144
6613000935,3385676.4042328633
6619910140,696288.7131323669
6620400205,238918.8137426212
6623400050,281120.8283090215
6623400193,254269.54391558105
6623400217,226833.0795144603
6624030050,380171.7007571235
6626100260,780786.2257044533
6632900354,311733.0633198515
6635000110,765093.6271716339
6638900115,369065.5745678362
6638900461,715234.4852082526
6641020050,579104.6927398833
6641020160,467376.8073002235
6647200060,442633.6532261227
6648000050,373359.1574880833
6648150040,1797875.661786834
6648760100,279644.1398076414
6648770240,351447.0590487627
6649300190,519864.76512694696
6661200080,242192.04910522333
6664000030,885366.8287484803
6664500090,853317.00457584
6666830320,836412.5154436019
6666830390,729129.4305129647
6669080010,364771.47932164633
6669200370,866469.0158931307
6673050020,380581.2968164449
6675500070,402377.8208632466
6675500082,419107.7617559211
6679000130,284780.81284771767
6679000370,277845.0371272411
6681500205,645419.4205632367
6684500040,545209.751700235
6690500320,611548.5163549859
6699000710,313049.68956049514
6699000810,396422.89901231416
6699930360,358660.9121033012
6699930550,346972.5134165809
6700390090,266459.35486775596
6700390230,270338.19659930276
6700400140,264544.19312609
6703100140,328129.82749240595
6705850140,828081.3064325092
6705870080,703373.2628609958
6706600090,474122.0545652316
6713700025,330461.17639364133
6716700240,608692.9264328594
6728700075,489401.79254968534
6738700205,771432.2518853812
6738700225,929371.1305707397
6743700015,397398.640335621
6744700427,787176.360175149
6746700565,436029.96826262603
6746700605,641706.6745135594
6749700031,378742.6523585748
6749700063,384665.1602028184
6752600320,310752.96469235764
6752601110,340153.5648608767
6762700452,539356.3398282902
6769200040,574352.1750822504
6777800150,304876.7189378226
6781200013,312590.14973377925
6788200295,604305.3182787135
6788201440,855194.1662323679
6788201781,954019.2292449282
6791000050,582464.6933173386
6791000280,482481.7859254881
6791050450,753721.9617636348
6791400100,365227.49913585413
6791400800,294731.5288868345
6792200282,262219.8165881395
6795100563,526846.1019898382
6799300130,292738.0449668292
6799300270,305369.7648145403
6806100040,343666.7643847864
6806300750,468748.063479341
6806300980,609876.5988934657
6813600415,508644.8697861337
6817750140,315832.35433741007
6817800510,373538.0616902352
6817801040,395825.34196286293
6817850110,871473.0565728483
6819100330,564990.9240572584
6820100010,570750.4805162553
6821100090,620262.2192128826
6821101285,721470.9201191061
6821101762,566606.8300446738
6821101827,397009.2176948335
6821101895,658315.4100271045
6821102358,557552.421363302
6821102367,585089.3756862129
6822100030,509491.90487342613
6825100015,492842.70861401
6838700060,297474.17931518774
6838800140,1219655.059865236
6844700810,450118.0762780517
6844700975,528638.1839674815
6844702290,509191.6263029013
6851700381,1021901.9491904696
6852700097,593363.6081662715
6852700246,870929.1116497497
6852700279,388498.02349732385
6852700520,544590.6902386153
6855100010,547132.95150141
6858700225,238916.98737237282
6865200095,740771.6373866034
6868200029,549296.562409303
6873000120,459703.71990570106
6873000150,431990.73345102824
6873000190,671402.5882995985
6892510200,316036.8289678751
6893300110,520097.27683667396
6893300290,447699.049204211
6893300350,390959.42351724854
6896300375,617781.8652194662
6899990200,853478.6865834716
6908200006,751075.2721748898
6909700340,641330.645560434
6918700130,843819.0116875977
6918710340,512738.2675731729
6918730230,457831.49184249213
6929600945,267189.89664249396
6929602390,176646.49534052282
6929603207,248665.3344914069
6933600456,1144052.543998636
6979900360,745060.7226172332
6979910120,635303.3477941176
7010700110,569179.6309336292
7010700550,687148.7776009497
7010700810,776330.5113632905
7011201016,656104.1537624487
7011201550,845284.7683321363
7016000440,558366.0144496085
7016100570,617437.2306159599
7016200460,498374.22704283684
7017200120,306285.8653002602
7100000110,407564.0465945774
7104100050,467753.26333613554
7116000350,169057.10834414032
7116000425,167776.24301324014
7116500125,275905.30658836913
7128300855,443989.2273768705
7129300400,454926.5006725405
7129301001,748140.8614998702
7129301578,604419.8683631889
7129301851,371663.3609573673
7129302235,397267.7926911345
7129302615,310260.6998220378
7129302806,417955.30306414294
7129303045,831256.7144375398
7129304225,491578.92545878264
7129304375,187886.67540673868
7132300550,452352.7643678036
7132300695,474888.68000585143
7133300380,729405.705801145
7135520780,829802.3556265376
7137800085,202772.00204272874
7137910360,231707.50157300135
7137960440,279897.8596272896
7137970210,252145.4622284276
7138000260,270504.0965249106
7147400045,288109.2373915429
7147800015,259627.2835827468
7148200040,234372.1833432933
7148700050,487141.29690718313
7148700160,392390.3893504247
7151700585,1491215.5777806258
7165700110,328162.77113495435
7169200221,460794.58573672693
7170200085,450159.3108591102
7177300575,476555.6893054059
7183000120,357546.6780617973
7189800095,643865.3373097095
7197350050,518814.6620229952
7199000290,594213.1961100391
7199320190,590237.6825869357
7199320600,524420.3193573427
7199330130,447293.07078496553
7199330480,383666.8197502198
7199360100,398592.64809472475
7200001259,614941.516715012
7201600190,475885.2523473773
7201900370,414647.1547610571
7202260780,638630.1789194095
7202261260,613750.3971529463
7202270830,651584.7322473022
7202290240,468787.2522666213
7202330190,431659.65125261596
7202330790,573228.2213357143
7202331160,630135.1172181697
7202340390,485961.5544759543
7202340400,458512.4506382194
7202340930,719103.7938488544
7202340960,637542.7951483286
7202430060,781232.2611721543
7203100120,687508.4137790872
7203101260,447568.2275476667
7203101290,446651.956366943
7203101580,446454.87415522925
7203101970,420717.3409455188
7203102140,345314.3203975069
7203180370,943969.9580608597
7203220260,1162864.0355458374
7203220310,941863.9722299696
7203230040,1119280.5469970177
7203600530,445054.2734799569
7205400180,226159.26059561214
7205500120,255895.5874685217
7205510230,269111.3777498101
7205800040,452445.904917896
7211400506,284117.4389078905
7211400576,293616.6062073862
7211401610,250647.5254878374
7212680460,355374.4765008178
7214810510,518562.2310823272
7214820610,493403.37664448464
7215420160,396246.02023408364
7215720420,635176.470419905
7215721070,502245.10398748284
7215721350,493355.08093547414
7215721570,538746.421259088
7215730120,600043.5854300677
7215900020,1435560.5858227133
7217400895,503313.0215821475
7224000450,285934.2220185108
7224000950,218552.59789284796
7224500010,277416.8473267665
7225000155,359750.87182557746
7226500100,390866.9466168081
7227500450,185466.5091995131
7227500740,176192.8595267581
7227502155,191386.29139607825
7227502507,541825.0274815068
7227800660,305128.26782580366
7228500094,580590.6255169954
7228500610,507797.72280585195
7228501065,683735.4834705194
7228501805,1190450.4675813625
7228502150,503892.15858637355
7229100040,298704.1282468113
7229100180,291817.4607757727
7229800066,474429.998058247
7229800175,390475.12739893433
7229800430,361023.3215762165
7229900005,346317.1640312205
7230200585,651050.098815174
7230300610,299833.98626296525
7230900100,353869.01142000826
7231501610,287162.7620196539
7231501665,263358.6057893392
7234600786,771464.0227082826
7234600820,495895.07528700057
7234600903,480804.41310002666
7234601445,557229.7675926549
7234601525,679554.7464539793
7234601541,727637.8584975724
7236300065,272172.8027123427
7236500025,320239.8143891112
7237300330,334088.8402794665
7237450110,389951.57439164544
7237500390,1669167.7244661965
7237500530,1199805.613991978
7237501180,1132218.6853889085
7237550100,1455358.3220891964
7237550310,1452208.9811925844
7237590010,215660.61738215073
7238000240,469725.5927436447
7243500015,387143.29771375994
7243500025,601224.7748624638
7254000050,506778.6061481861
7254000100,571924.9126387903
7254200040,390262.83402272913
7276100282,487737.2281428808
7278700070,616878.1751978105
7280300042,594278.4259478429
7283900036,322336.02472756075
7283900521,366227.3391946277
7291700065,446071.01867133065
7298040500,542405.4217260125
7298050110,523984.045075523
7299600920,292048.18807479483
7299600950,278727.7544379067
7300400150,347860.6352788619
7300400320,395676.2354622606
7300400580,348517.1596295497
7300410010,372980.0714153754
7300700050,329178.5510102091
7300700056,446273.16055760696
